"property_id","price"
"f7a7281a19733251134364fc",976155705.0375
"a716ec25a219961fbe90f367",1080519936.97643
"8bd45966c16d4eafb49ee2a2",1124212105.35749
"baabbdaa5e8f69fc90d303c1",1120637713.74602
"8bed46960db1b2a7954ffbcb",1152654054.94959
"dbc123f9502159d660f375ca",1165473335.54921
"a4683facc81ccda10e9ae388",1128849456.17849
"3a576586fa1aac85c2ffb75b",1138309622.36682
"b1fb98d0ba25b21c6647d423",1120637713.74602
"97fa4be3ed93c37c048f507c",486188040.709347
"cf184cc576effe39c0f857b8",644672882.466771
"784f67fcb2d009d352740ed1",464782797.584558
"f4d6ce332121f814aa663fca",740874613.96612
"c87ae84ef029febca1e633e8",690496305.763381
"e876c6fd9c161861fb92ad5a",871907233.740504
"9047c4764f2c6b1a10b87e99",1189163533.23841
"234c94e9a248ae57bb5a0771",461374485.887047
"a49c2976ca4f24f3a6b622e3",394396054.700501
"ffc171cf73514bed077339a6",428152145.616281
"fba83f5feea2522888377066",402843953.627814
"1a593800d5785ecc36c25ead",712723365.797305
"ab157c9601861dc387a91b82",780012519.448117
"f87f8003f15b0fbc12609514",693321549.764231
"f44d035ea2b15b2c69d4da50",853768324.960279
"fc815b59cce7934f816f0502",801942969.46501
"32915b77ca68000ba9eed6d8",625412390.440515
"cb083fa7ff634f424a351840",435396463.043842
"4f3c7b9bc78f882f858b3d3a",428510043.819812
"53d33316e237830ad463a26b",681162737.06008
"f5d852e25d51377686c43bc8",623818808.147032
"64731b6eaf4fd2bb6c155013",810600984.748764
"dad7e45e4706ab2564ef9cf1",451993704.848311
"255914e9b13ad94efa6ed365",943657434.989977
"5a8950a64b4aea4ac13dad45",1125308499.34774
"70f51b4abf26651111305b1b",1082077236.34128
"8919ca18fff7571002e440ec",1056362087.18016
"f776a4e0c8c82b3d29756b34",1128849456.17849
"7ea4af39a7e577ffbd600f0d",640299659.820463
"45fc0d46c7a4df7ff6976fce",916691860.327717
"7cdcecc706fc7c79cce45b20",1049387646.91928
"3503f56e09e639be4762ff2d",851511300.501174
"f70ac0d227db6f5333aa821e",737898852.635998
"20db610da64f80afc1621b12",386418207.319844
"c80ef212c870e2f20ed2234a",806988481.712357
"7dc68d5cac1b7fcdab35586e",726624058.54504
"a478fb93a131fee4119bb9f9",1102795785.45015
"7749b2b534213ec7b536372b",842733826.635487
"43e59f5312e304fc21c1e052",1010961289.79208
"82a7920524816f3db7f5a4ca",654044807.797897
"1a7e331d9ff88ae5efafa8ea",895550405.362801
"a57350d4c79a415137281cb7",600184597.545956
"f3a6132006d54d0e22a17e84",867127254.251441
"14caab87a129f51b2b70508e",756612974.343595
"ba2423d79744d763aa3744f8",820867195.089996
"1caac10c1121a795a172889b",914690044.700397
"40768729f2697b87ed6519d1",780170135.08229
"843234d3c6c20bb60a17fbee",977613459.624625
"cd2e4dff930a1c7a1a569992",565767604.125702
"5a6eab133b7e95155f6a9012",1085954838.90078
"5bba6c40aeb129c433d2c58e",783396560.332461
"ad3c644b506498127c7beef1",835552446.897181
"a379656c49f4cb1cfc5b3f03",774276174.235353
"998c1a6ace613d8a7468ba5c",956877915.27414
"dd610d7ece83bb02dcd7a22f",449809680.250874
"539467d04a2b3e78c592b11b",412719900.853033
"e40fe4ac43cabe82c03dda59",562147339.829332
"5561eab714583013b422e7d4",979181066.588197
"d9110b2b5b1c02766da9e24e",798036752.063044
"c72cf05b93b9c290c063b08b",794341095.522367
"d71cc157c0c43935989009f5",673428966.346642
"4199eaa19ddf8ac436bb2ba3",1017574034.42439
"d23d12bd86def2657038a481",976155705.0375
"ca438e13d8aa6285858da0aa",1026646853.86429
"a173eb804f4bcf6bfe889417",1080519936.97643
"9b3677d498c2ccf69c756ec7",1128849456.17849
"f8c787390e4c6d2e99fc7c3d",812124065.885456
"a188aa896d1b4520ccd6b65f",583608613.033652
"9fa39c9eb4b10a20dda6c3c2",960508088.089537
"7bc9022fa1eadbd9ab39acd9",585798127.362438
"46f0731f62232b32eb733dc3",693676338.495149
"b6767d1e329ff5e28c42f632",530409385.263973
"abde4b06769fcb1d5577fa7f",445564370.601365
"1496d159d31717ce254f67a7",827416554.9165
"1470749d0d2551a93827e441",652445829.379061
"3ac517f74dbf8cdc8feadfe8",722290803.368289
"fc6616c62030a53d2aa46b12",904925165.722085
"8497f34947cb4c0ff18a0eaa",645153748.610615
"3b2936127f5a4684a1d3de22",799685197.792117
"dab58562904cd13a93d913e1",555909197.840045
"69d1e47b6bdc57512f1838a5",799943758.977946
"23c7f9a0534a4ae6a24e38a6",852329698.434767
"640e9fe41fb79ecba89d8951",857933691.642921
"31f6a25d56f3bb36386d07ae",898250813.187851
"bfb30ae71cdca27f5a5494c6",937434285.48799
"baacf0dbd690644d74f3a929",931732897.048493
"cdcb874d2e62220d12230632",1012420167.39372
"1421bdbd9cf7572b799b732c",1111602983.35273
"ee9e5adab1455d38edfcaa6e",1114249900.16978
"1fae43a9450fae02919962b9",1062640954.79753
"5f9ee280509afd55d24f39b7",650984810.790652
"82902f2082dd405ab538ff58",668962038.592851
"eae52c81f779a61f57cb5b58",986504503.441791
"4ec0aee1b202642d2739068b",735859630.081082
"f4c6c3210a3c2eb935c6d5bb",1040210380.50664
"14a14706d405569501327924",423676420.824255
"146a5a4f3d111dc7b955ce42",938013655.053077
"99bdce7cdea643b0442976f5",826259890.652848
"733c7cdfd50db77066a67140",612467440.603855
"de328410e22767c66d919423",664443244.522496
"d0116b53467b3081664fb268",1001615028.63157
"dc722ea5c4d62773f9fb6bbc",477975712.812435
"e84605e3aadd50b064c8eac3",1192781108.4686
"31a3719e57ab1425e7267fad",818758037.398029
"34993717af3f861b9735df6e",1070019248.17264
"543822711986a454cfd764e3",1067504060.75052
"5bbc4ff9cc3ddacb39469e27",1026109541.08669
"d7ced905983af0800c19b7fe",897800795.311264
"02d5bac2567ee9e19041ad42",1126560852.86861
"f4897a8a0a911a2acfb8e8c7",1080519936.97643
"4ba19ab08d1fe7f72d0dd37a",863160732.814173
"b7c07f8afe037d55bddb8e41",509858077.499685
"40b20b5a3a986802d64f7675",518247720.815311
"01fb5931cb55f5308382818e",992963690.772477
"7cd0c7174b957df1f004fc88",937434285.48799
"ca13bacbf6dc8d1b09fe4c67",848454979.392256
"0ed0dc77661be57aab63bc83",429382214.463803
"d03558acc19951a882bd568b",379233648.596011
"b8cca0d70fb46f3a31473e98",857495341.016006
"f665a58fa8eda69547c1a159",763288064.724387
"8aa5ae4637ba83e672cd3ab9",774386655.845392
"a6da1996f66e545041d920d6",878541750.697752
"b828609eff041a68fa243a12",786414509.965442
"3f39a260b81dd7de1dff2b31",584129052.116711
"40fd167916ff071afdc44792",1032184087.71964
"6ca31945172976c3a11732c6",1047566307.37062
"1437d1f1601d26a3dca7594f",652492699.015495
"ebab054e5f256bf4e382002a",1128849456.17849
"0838d0df248d723da4e25ea9",630958210.342907
"7a134e45b9ebe710c6c6efe6",822865509.966291
"6e9c7f27d6b89c5f9696fae6",461673041.38127
"bd12c705950c46e679c34bf6",1152654054.94959
"fa2c1092f17ce021964f8953",1007277728.67627
"e3202b635974f7a3367c0ff9",1017574034.42439
"49bdf0f970af03d83a57dcff",897800795.311264
"91af29fa680d8033188ffc39",679536061.296722
"cb626b981c0997d254388e76",412719900.853033
"155a8e4186d1626fdda4d0ee",805167162.699958
"d337476c2cfa780518523a6b",440408140.56787
"7c3ea8523ece273991a190da",861654921.854865
"674c02227165e1c7189c54e4",1109144520.56196
"17056748001fd65cb961b384",934370516.096102
"f56bca5bebfc765162c8cae0",1100495760.29865
"5f4b0ec9c7452b888b33c3e8",567733133.567341
"13dbc077e552640736267a49",406033250.201503
"cb645955c851790e83e696a7",1061224778.70246
"649cca8c83352caf7442f20a",976155705.0375
"fc8836e71725949c5f3fa7f7",1080519936.97643
"4f431d80287051ca323f2c08",979181066.588197
"42defcc69fa22e4c858f3c24",1113453561.10484
"291a2f9022933c9d81311e81",1084874249.7855
"d48a061a2040d851937413aa",1094531394.33028
"55d2ad80322427ee3426dceb",1056978110.58378
"8c41bfacbc1a6ab831b26fa8",1084874249.7855
"c7214222fefdd8d2ad7f8f8f",923952564.366887
"b3d9a095c9c73004643c9e78",1165374696.69244
"d49aeae19e13909e75dda2b6",1094531394.33028
"dd10dcc52d2549df85f2a8ec",544325995.564201
"6732b448d2e4f32679f235ad",1026646853.86429
"f08a5c2992cfee4c0910f68c",1084874249.7855
"e3a62f080c25f404ca995e06",1094531394.33028
"7634d584c3042533942e2dc0",880435197.930754
"ae58dee872922a9c678dbfcc",1126243643.96836
"5ec01e911785dbd5b49b166c",677104896.64374
"9bc12d9c9ad95064412c3413",847790227.412929
"7acdaa0cee1ee62e15f4490b",620258945.803821
"d76d5b14d0acc5295b8057e2",795554617.716684
"32f3364ac1fabdd13db1cfe5",376595035.116372
"8cab957b322f1aba06bae4ad",708453866.286666
"e3dc8b417819e9afe3fc7d0d",652775419.891035
"c71fbecd8f7310c201adbf40",782177030.754015
"54c9bffcdc46819f67e4b3d1",636939480.393594
"4d94a2295f612b96264a0db8",1070019248.17264
"874f4a836cb74be301e068cd",1001157830.60589
"a18925f908acda4171bfbe36",997118209.601747
"a587c7419568288d68c46feb",759716793.695662
"19994da77ce4f2db3efe6660",662936264.576259
"9c4dece6127f1f3f3bc1e0f7",469528430.152597
"09c28a830f8093802384071c",502280779.709871
"5766f7cfab59c920081e3046",469528430.152597
"964b7d9de17c1ce396fb83fd",441984408.630192
"44f77a86369d6607753adc09",714963706.981714
"7f25471be85adf0baeb8ebbc",530177057.510763
"6859481703fb0cb34c1e564d",418586073.770864
"7ba0c14dce0cb09ef5735d9f",500705477.839743
"62cd6a29e98a5b7a5ad38050",408033449.497967
"9c6d7e6260e4fe83d43706d4",624137192.725158
"5dbcb55dbba823dc31b041f6",916070302.198428
"85abc5c0353c5b678f087824",774386655.845392
"56dd1bc39664f8e9f316851b",893095211.257878
"b23341faa7307d9d6009c6d8",731082521.367791
"2af941adae2e8dfd66542055",603194874.807674
"268f887f25d416dcd3c0c9c2",810647379.65999
"9ddc7272fe43f07035d3da63",1152654054.94959
"4002635ca8b087877ad22d5b",1055149284.73913
"b515b1caa608ff42574e5a06",615501480.239966
"710542343cece039a279dbee",911761665.349127
"187a143dbd6d4bd81d6d9c32",466604451.098707
"26db92c003c8e67d92d88aaf",1066655387.4938
"641ac8f4f60ae2b9cf6add93",809793526.350168
"784714647351cb6745c867b1",911761665.349127
"5fcf1e2ab4edf13ec844decf",640299659.820463
"2575d932e98c421bbb38b267",885808462.176907
"af9d2f5f62bf74a7fa9c74f4",852427055.163318
"4db8d529af9f718e6d81a85d",412719900.853033
"9a3368605e5f563e29182f3b",444259253.377776
"5ff696d8369101b6dc60e2ed",433187053.004559
"95ade3ab8dc04237acd6441a",386454393.330349
"607ed21e896eb5ffb50d5ead",562147339.829332
"40d9a852bbed67a6036c6d8b",688784221.877015
"97badba651a94721af5df3f0",673428966.346642
"b2f089146c30929c4836f0fb",631283521.53502
"936307e2f478c3ff7b9652e3",802723430.936273
"b6d5cb459999de084965e993",897800795.311264
"aeb66f808982c6308d891f55",604363087.978435
"cf8418c60f4e54dfa09b1e6e",762646109.086589
"1dcf71e8fbfef2c6534576df",685701410.144604
"c78b16f05ef58855da0d4f2f",502513493.050957
"19ecf1fc86396ada203c2a19",549173070.362499
"985fc7ab5aabf1831ce3d298",808347434.119048
"8aaeae6bcfcee5ad928ce28d",871226638.382768
"1a93cae134c79a43b13ce656",1017574034.42439
"ffad647e8ee35eaea6378fb6",787869663.226933
"c21a3eaa136ef8a912ce7b74",1104339893.87586
"fabe0f299a4e4bc6f51d54b9",748963875.952487
"5af99278b1091dca9b0b0332",976155705.0375
"3f0c845deec1c24472a35efd",1021407767.77655
"c10f25fd39dd36287a6cde73",1080519936.97643
"f37d31c512866b575780c4b7",1128849456.17849
"5d34f871e5a5cb3a655a0b13",979181066.588197
"95bb852a958d7b16fd676e3c",1026646853.86429
"24857a7a80d5f13a52eeb054",876476848.583333
"f9796e9d13fe1becef435e54",994203809.550716
"1c2739878e452a340a4e8972",999043631.042441
"698f3f1929a2dbbc69865b65",831283947.806758
"bc230105784ca8640e499ca2",584129052.116711
"622fdba953206a65224f2c82",501445279.662759
"6765fc17d98c08142d3d7757",658520630.622906
"6f35fcba4ffd6a58bce85892",567688570.741897
"d8654c08e95b39e3b4891cd9",846742352.277675
"33305df46dc2186c7e3f727e",1100495760.29865
"0cec193a20d720af010383b1",630958210.342907
"734efe04fa6b326ae1d072e8",391905846.518864
"69190139558b2ef3eface18d",449930521.12231
"bb084299ad23f245d7cc5b69",598309644.121984
"d4c7b3372d70b898b167b92a",787869663.226933
"4a119b1bbf04b4bd6051c5b1",916070302.198428
"f844345b6224bc76bc3c6f91",381400813.161709
"052505ca8210e5e651fc0b63",958266049.516293
"5731cdf8cac0b8371d786c90",763288064.724387
"594d8d78af90086bf8cdf09c",813736174.419944
"fcaddcc78938f3a234dd2d3f",396651065.368484
"1574958978c9b5d23d9521b5",834497634.898738
"55902baa0ece72e2e8c869d6",837274366.301238
"46161effff173111bb6c3a32",990858836.628942
"b3fcd9cbfd485e4e1da6c89c",439170328.185122
"213ddc1761cd6b018349786a",638524216.185028
"be3b1df5f008636e14bec3fe",979394609.301076
"dd27922be5b6f730f8b4e058",473025099.955997
"cd2aeb1b2649ef421102def7",837669343.009768
"a226b4af016a772dc7e39ac8",883583433.357343
"dcef5b332fd31d0ed8d754f3",526296241.995493
"481492907baba4574d4a6f35",1017574034.42439
"10e5e54ab66b58b3f41ec381",782462420.23085
"d48866a153ea0fd23a858cd6",469105492.77577
"d273a2075d28e343a657d9de",1255120539.35564
"90a711f776d53cf654614649",870222982.322667
"f87c76eb5071c5b309e3ac3a",427540436.015774
"74df03749e60c216a3e1292f",720006412.123996
"03a84af05df0f577e09d60c1",680029139.886249
"78682041182f01ee4db04e8e",1152654054.94959
"25c76b5a1da0c2d8158b3732",843753173.933333
"af8f09175265e1546200ff86",719210679.353949
"c8d4ffb290aa9cea002e8d67",730679747.152194
"cb89ad8156c3428ac80a4db3",538114861.710067
"7602cb1e6fef087d8ee81aac",799204971.71281
"00c75d59ed4777481a50cbd3",820603800.804643
"fd36cffb856c2a14982a5fa9",565398260.547965
"06ccfa37fa6b011ac38422de",362930573.160948
"257b533b6a66b40d0f097c55",464323674.850639
"736eef4bb36681acbcc3c41b",573987687.864546
"e1a4437b17f7bec650d8cd97",661908111.097513
"ecabfcb8ce9bb47ec3089c7e",661908111.097513
"a5a46af0c9fb5c0a03855660",883016438.304897
"920b50f4355cd2674ceee068",695534105.727715
"410e5af026805ec8088f2e71",813722552.345458
"efa0c01632d13ab59f629ab1",609976721.8044
"5965d19a68a8414b0419bc68",848872308.96435
"64955a117f2d9264eb59fa82",997034867.314234
"8cd46b5c9cbd056d3712f155",831283947.806758
"65f736c3fee3d14c31a57d1f",642441446.309489
"66e9c614882d58c022de7a2c",763288064.724387
"8c787c1e6161b18601e6d7de",518280127.134434
"29a115ba5b198689fce5f93b",551087073.417587
"de8ee990e70c8e5ad167dc89",616373664.913933
"0b65098a19c2fc1caa6577ed",1017574034.42439
"70ea0403b722a1dae1ff9b18",787869663.226933
"5c77e242474e477513b60ad8",535042001.075933
"1655a92b20740a11a5889519",546264472.159423
"1709b1446b20b21482dd2d36",1026646853.86429
"e5dba7fa0cfb81488b0c331e",608007564.724265
"d09dc3a3270073e5f1cb353c",916070302.198428
"368e740cb71b9175fe5b7b6a",1100495760.29865
"b8a8ad4c0215077d3e5aa472",1036047716.30848
"1f4a78e094987ce29f054fb8",716795195.079107
"aae3a99ac764b8e9bfc562cf",761628932.118999
