"property_id","price"
"3429c774b736cefc051e2c55",510471506.131288
"a51ad0372758b2bbfe73f8fd",483734134.363099
"8c801a266256e3fbabe7e3d2",744181541.029687
"ca2f81b8fb6fda20aefb0ccb",706958638.506297
"3c1b1f86087f9b99380e387c",748688389.534418
"b0cad5d612954b8cab18101c",999004248.929235
"7eb991f4c69215377e4dac8f",744181541.029687
"0d130b8bea4321300396fa34",998533372.939222
"8dfa059401e1dca80ae65ae1",748688389.534418
"3e3f264cd0ac7a65ed2349a2",637637747.731443
"112dce80bf512f3f24391d23",510471506.131288
"ff25ded6333278149f8fb68f",677256505.031418
"d555b82c192794e87e9d536f",748688389.534418
"a787382d96ef9fce8f27bc70",610727363.222759
"8c3aa295f7bcfd9a43eb2037",694564655.802999
"13ac95652fb3cf6c43dafc66",510471506.131288
"42fc6a80b882c32f6264ac10",513058200.603802
"1e9c53e09220d689a0210ab9",463348067.510622
"3348706086aa3db5c92259c3",463348067.510622
"66d402a9b7d05f29282ddb00",513058200.603802
"cf88be51d6f31c10e5868ff7",507283153.685598
"30b3f38716be209a894b0942",463348067.510622
"0a5908a92d0ba3e36f54b1f3",650632100.127967
"dd206b6ea2d7f6555109ea39",463690643.988321
"c641febd8bc2ece3e4d2d8b6",606944984.164492
"c11fdc02a288af0572a2bca1",744181541.029687
"35dc60a65969b264ab283d6d",605095121.242979
"d9cb0f637cd4feaaaf8a21c0",999004248.929235
"7e8dfae9a5f1faf8afa706f7",510412303.858366
"a280fe7610c254b935c9dcfc",463348067.510622
"85524880fdc4e4daf90e96fd",463690643.988321
"f361109d06f6609c16724b39",505866520.363874
"3f6b2f0c0876c21755369cb6",744181541.029687
"de26819064a290ce78d8fcc1",597289972.252951
"91be1260a84ab7fa3521c495",610727363.222759
"18c8dc4549d38c918af2972e",601362099.593598
"782b0fb8641849c2c34291e6",463690643.988321
"54933f8b33a4fd6f031ed5be",744181541.029687
"953176c9a901b4f61c030432",740109413.689039
"357e2add3d68167a4f3ce15e",744181541.029687
"90332d50e91925eb9b614bef",679633604.216719
"11723d1d472bf1a3fdd8b72c",999004248.929235
"01f8b6799e2910f7769db175",997591203.190856
"a0d5001f7dd42d7f0c91d2a9",630561736.034899
"d4439c35bcb88e1490916c67",740109413.689039
"4a73dad0ff8a5262e8b07c4b",999004248.929235
"3dd8085a65f24b497ea59557",999004248.929235
"39ef085809bc80e32e7b6af6",997591203.190856
"b98ee16e8fd7d1c75a9da13c",998064285.595504
"16deb26bf740fa61e258f545",609167248.583627
"732a3bd457d7798e1fd892f6",744181541.029687
"1376058cb128a1c7729cd2e9",681800195.440632
"cac7e7c3e13af91bdc7107e8",999004248.929235
"9f3dfa6e1422f6aeac527c61",748688389.534418
"4dd3d1288ccb66ee4fb9c097",1000078719.21855
"15fb97d6a43731d61e95d004",679633604.216719
"dac29573163315edf99e0e7a",630561736.034899
"b93f2864087d41c3c92d43c3",743901638.465753
"cd4656aed92f5c0a0b6b7c0c",743901638.465753
"556210496090b42ac10cf1b8",1000078719.21855
"762979729fb21e56a32ed14e",1000078719.21855
"ea935b76abe664d5e2c4736f",505866520.363874
"40e9ef1e7c6749b7a8d04ea9",510471506.131288
"058265732a484ac8d5497f5c",510471506.131288
"6f52ea8340cdd283f9a79720",513058200.603802
"cafe7c1ee67458e05c84d5fb",744181541.029687
"3f45ed2f08a2b03b738fbb5e",650632100.127967
"f203b18854b75c4564d7a17d",744181541.029687
"d5333f639d11bc3ab073ed72",743901638.465753
"c14f644116669a160446a945",740109413.689039
"de585856ff546e00a5a4672e",605415718.468864
"7a80663cae7c191b5d025fa0",743901638.465753
"71f80198e68fbba902650b1a",744181541.029687
"f3523e0626df8cea803ead0f",739829511.125105
"619abd5f978b1573761be86d",744181541.029687
"17a2323b855e93533a9f09f2",706958638.506297
"38e8630f2c05ea38e2257c21",744181541.029687
"1e3798d739f85ee0e5a314ca",601347562.325769
"46d0544f411bbfb6b452858c",744181541.029687
"605e7a71eecb13b23ffca0c1",463348067.510622
"7515b37b7ae7c62f3dafbe7d",744181541.029687
"28be121ada9c9303be802474",744181541.029687
"331d54f8a1bd3dabce73d6d9",679633604.216719
"22d167639ccaace593dffa31",611017111.50514
"36cd68fc3ffab79fcaa340ab",606019096.970693
"db924733e88c361cdfab874a",606655235.882111
"64eea2e9a13a8edfe8ac7027",744181541.029687
"97fe6eeed892111bfa20255b",613345501.622541
"b54e6757829ac95e2076d954",744181541.029687
"dd59b8122458557041903207",597289972.252951
"b35c58fc1c05a77433025318",744181541.029687
"c41964afa164d8b75f8dbe92",744181541.029687
"96b3ea80cce599b68f96f86e",744181541.029687
"a4bc87ad4f1ad97c0a63d843",744181541.029687
"16e62269e6aa2ea052d05f71",740109413.689039
"518b37b51f824fa0fb5075d3",618064870.223005
"e083d83369cbc93fb94842a1",744181541.029687
"57deff02895d5286eda10d89",611017111.50514
"7ed35835fbe694bc237abe38",744181541.029687
"b48efa9ddf36e85164354f26",610727363.222759
"5910c9b29a1025bada93a5e1",744181541.029687
"10a650e8cb5425c97f08f68a",611017111.50514
"9e0feca2ec3043ae6f840631",611017111.50514
"35ce37bbecac6b164fa21e6c",603839663.76985
"c4955010d066e013812a85ea",744181541.029687
"d5a83c31bec18d1c3eb9af7d",744181541.029687
"70217bd08583854329722821",744181541.029687
"28e748e7aa0a447731e06706",744181541.029687
"27929c0a3e0fd2d6d2969e03",740109413.689039
"5c5ea0d8bae75e0a5c88414f",650632100.127967
"2233f50cf7b04791cf1ddeaa",744181541.029687
"bf430621f17dcaf17fb91ac7",744181541.029687
"d8dc9de06461e0220bc55906",740109413.689039
"d988975f8c4e6ee8fd8dc1e1",744181541.029687
"bab884e0f99df269805e83a4",744181541.029687
"8fa9b20af1508af7a01e2267",606333951.630409
"b6f195d44ddbe10b78b97191",510471506.131288
"2ab0eeac4a228d5769fb4365",510471506.131288
"347a4deda03bfdde6d1c163d",510471506.131288
"17230f18b30b94606fea047d",739263980.844839
"eab4ae491bbbe7b8ab107229",744181541.029687
"07c753474a847bf2bccd55b7",744181541.029687
"b7ce05400f0261743073e072",606944984.164492
"4a33d213841d2af537aa967a",744181541.029687
"04eb0b590ce7483c615b043b",744181541.029687
"a01a51af09a3dc387a18b58c",465404850.596415
"270b930a9e22d5016ffa4019",998064285.595504
"5ed1320fe84a518e267ff537",999004248.929235
"f04b574dc221473cfd616e22",740109413.689039
"6f7e390aa6135019dc5a828f",707823111.592952
"776d4a19fb3852fe6dcd3ddb",463348067.510622
"b7f164b79658952248866c34",627100643.224102
"aafeff5826516e363471e439",606944984.164492
"eba6a2b80a17a846ae560ece",483734134.363099
"90e62f8656ae504bf6175e0d",630561736.034899
"dc4331d09a1e36baaa6bde53",483734134.363099
"372d67ccb9d251e290891f0a",483734134.363099
"a7801c67a0ddd71c50ba38d3",483734134.363099
"e4d6b81f169cab8ea0244d75",504877969.669927
"cd5c6655243a4be0912bc92a",637637747.731443
"f7a7281a19733251134364fc",999004248.929235
"a716ec25a219961fbe90f367",999004248.929235
"8bd45966c16d4eafb49ee2a2",999004248.929235
"baabbdaa5e8f69fc90d303c1",1000078719.21855
"8bed46960db1b2a7954ffbcb",1000078719.21855
"dbc123f9502159d660f375ca",1000078719.21855
"a4683facc81ccda10e9ae388",1000078719.21855
"3a576586fa1aac85c2ffb75b",1000078719.21855
"b1fb98d0ba25b21c6647d423",1000078719.21855
"97fa4be3ed93c37c048f507c",630561736.034899
"cf184cc576effe39c0f857b8",510471506.131288
"784f67fcb2d009d352740ed1",510471506.131288
"f4d6ce332121f814aa663fca",513058200.603802
"c87ae84ef029febca1e633e8",510471506.131288
"e876c6fd9c161861fb92ad5a",744181541.029687
"9047c4764f2c6b1a10b87e99",1000078719.21855
"234c94e9a248ae57bb5a0771",510471506.131288
"a49c2976ca4f24f3a6b622e3",469801509.166486
"ffc171cf73514bed077339a6",463690643.988321
"fba83f5feea2522888377066",463690643.988321
"1a593800d5785ecc36c25ead",744181541.029687
"ab157c9601861dc387a91b82",744181541.029687
"f87f8003f15b0fbc12609514",510471506.131288
"f44d035ea2b15b2c69d4da50",999004248.929235
"fc815b59cce7934f816f0502",683971573.255064
"32915b77ca68000ba9eed6d8",510471506.131288
"cb083fa7ff634f424a351840",463690643.988321
"4f3c7b9bc78f882f858b3d3a",463690643.988321
"53d33316e237830ad463a26b",510471506.131288
"f5d852e25d51377686c43bc8",510471506.131288
"64731b6eaf4fd2bb6c155013",712762302.544894
"dad7e45e4706ab2564ef9cf1",464001179.649168
"255914e9b13ad94efa6ed365",738939467.771365
"5a8950a64b4aea4ac13dad45",999004248.929235
"70f51b4abf26651111305b1b",651945887.604153
"8919ca18fff7571002e440ec",999004248.929235
"f776a4e0c8c82b3d29756b34",1000078719.21855
"7ea4af39a7e577ffbd600f0d",646161763.491917
"45fc0d46c7a4df7ff6976fce",999004248.929235
"7cdcecc706fc7c79cce45b20",681918168.270153
"3503f56e09e639be4762ff2d",744181541.029687
"f70ac0d227db6f5333aa821e",744181541.029687
"20db610da64f80afc1621b12",465404850.596415
"c80ef212c870e2f20ed2234a",723988672.70136
"7dc68d5cac1b7fcdab35586e",630561736.034899
"a478fb93a131fee4119bb9f9",999004248.929235
"7749b2b534213ec7b536372b",740109413.689039
"43e59f5312e304fc21c1e052",999004248.929235
"82a7920524816f3db7f5a4ca",597289972.252951
"1a7e331d9ff88ae5efafa8ea",610727363.222759
"a57350d4c79a415137281cb7",740109413.689039
"f3a6132006d54d0e22a17e84",744181541.029687
"14caab87a129f51b2b70508e",744181541.029687
"ba2423d79744d763aa3744f8",744181541.029687
"1caac10c1121a795a172889b",744181541.029687
"40768729f2697b87ed6519d1",744181541.029687
"843234d3c6c20bb60a17fbee",744181541.029687
"cd2e4dff930a1c7a1a569992",504940193.567732
"5a6eab133b7e95155f6a9012",650632100.127967
"5bba6c40aeb129c433d2c58e",744181541.029687
"ad3c644b506498127c7beef1",744181541.029687
"a379656c49f4cb1cfc5b3f03",513058200.603802
"998c1a6ace613d8a7468ba5c",650632100.127967
"dd610d7ece83bb02dcd7a22f",510471506.131288
"539467d04a2b3e78c592b11b",463690643.988321
"e40fe4ac43cabe82c03dda59",513058200.603802
"5561eab714583013b422e7d4",748688389.534418
"d9110b2b5b1c02766da9e24e",744181541.029687
"c72cf05b93b9c290c063b08b",744181541.029687
"d71cc157c0c43935989009f5",744181541.029687
"4199eaa19ddf8ac436bb2ba3",611017111.50514
"d23d12bd86def2657038a481",999004248.929235
"ca438e13d8aa6285858da0aa",999004248.929235
"a173eb804f4bcf6bfe889417",999004248.929235
"9b3677d498c2ccf69c756ec7",1000078719.21855
"f8c787390e4c6d2e99fc7c3d",611017111.50514
"a188aa896d1b4520ccd6b65f",513058200.603802
"9fa39c9eb4b10a20dda6c3c2",611017111.50514
"7bc9022fa1eadbd9ab39acd9",510471506.131288
"46f0731f62232b32eb733dc3",744181541.029687
"b6767d1e329ff5e28c42f632",510471506.131288
"abde4b06769fcb1d5577fa7f",483734134.363099
"1496d159d31717ce254f67a7",513058200.603802
"1470749d0d2551a93827e441",510471506.131288
"3ac517f74dbf8cdc8feadfe8",510471506.131288
"fc6616c62030a53d2aa46b12",740109413.689039
"8497f34947cb4c0ff18a0eaa",606019096.970693
"3b2936127f5a4684a1d3de22",744181541.029687
"dab58562904cd13a93d913e1",740109413.689039
"69d1e47b6bdc57512f1838a5",744181541.029687
"23c7f9a0534a4ae6a24e38a6",711030765.846945
"640e9fe41fb79ecba89d8951",744181541.029687
"31f6a25d56f3bb36386d07ae",744181541.029687
"bfb30ae71cdca27f5a5494c6",744181541.029687
"baacf0dbd690644d74f3a929",744181541.029687
"cdcb874d2e62220d12230632",999004248.929235
"1421bdbd9cf7572b799b732c",999004248.929235
"ee9e5adab1455d38edfcaa6e",999004248.929235
"1fae43a9450fae02919962b9",601362099.593598
"5f9ee280509afd55d24f39b7",744181541.029687
"82902f2082dd405ab538ff58",510471506.131288
"eae52c81f779a61f57cb5b58",999004248.929235
"4ec0aee1b202642d2739068b",744181541.029687
"f4c6c3210a3c2eb935c6d5bb",999004248.929235
"14a14706d405569501327924",463690643.988321
"146a5a4f3d111dc7b955ce42",611017111.50514
"99bdce7cdea643b0442976f5",744181541.029687
"733c7cdfd50db77066a67140",597289972.252951
"de328410e22767c66d919423",744181541.029687
"d0116b53467b3081664fb268",995349059.987807
"dc722ea5c4d62773f9fb6bbc",510471506.131288
"e84605e3aadd50b064c8eac3",998064285.595504
"31a3719e57ab1425e7267fad",513058200.603802
"34993717af3f861b9735df6e",612749510.019292
"543822711986a454cfd764e3",611017111.50514
"5bbc4ff9cc3ddacb39469e27",998064285.595504
"d7ced905983af0800c19b7fe",611017111.50514
"02d5bac2567ee9e19041ad42",631172770.56475
"f4897a8a0a911a2acfb8e8c7",999004248.929235
"4ba19ab08d1fe7f72d0dd37a",630561736.034899
"b7c07f8afe037d55bddb8e41",510471506.131288
"40b20b5a3a986802d64f7675",483734134.363099
"01fb5931cb55f5308382818e",999004248.929235
"7cd0c7174b957df1f004fc88",744181541.029687
"ca13bacbf6dc8d1b09fe4c67",513058200.603802
"0ed0dc77661be57aab63bc83",510471506.131288
"d03558acc19951a882bd568b",463690643.988321
"b8cca0d70fb46f3a31473e98",999004248.929235
"f665a58fa8eda69547c1a159",744181541.029687
"8aa5ae4637ba83e672cd3ab9",711030765.846945
"a6da1996f66e545041d920d6",991116997.068364
"b828609eff041a68fa243a12",744181541.029687
"3f39a260b81dd7de1dff2b31",513058200.603802
"40fd167916ff071afdc44792",610091224.31134
"6ca31945172976c3a11732c6",610727363.222759
"1437d1f1601d26a3dca7594f",739829511.125105
"ebab054e5f256bf4e382002a",1000078719.21855
"0838d0df248d723da4e25ea9",744181541.029687
"7a134e45b9ebe710c6c6efe6",744181541.029687
"6e9c7f27d6b89c5f9696fae6",483734134.363099
"bd12c705950c46e679c34bf6",1000078719.21855
"fa2c1092f17ce021964f8953",999004248.929235
"e3202b635974f7a3367c0ff9",611017111.50514
"49bdf0f970af03d83a57dcff",611017111.50514
"91af29fa680d8033188ffc39",633565620.390796
"cb626b981c0997d254388e76",463690643.988321
"155a8e4186d1626fdda4d0ee",744181541.029687
"d337476c2cfa780518523a6b",510471506.131288
"7c3ea8523ece273991a190da",744181541.029687
"674c02227165e1c7189c54e4",999004248.929235
"17056748001fd65cb961b384",707823111.592952
"f56bca5bebfc765162c8cae0",998533372.939222
"5f4b0ec9c7452b888b33c3e8",513058200.603802
"13dbc077e552640736267a49",463690643.988321
"cb645955c851790e83e696a7",685431383.023538
"649cca8c83352caf7442f20a",999004248.929235
"fc8836e71725949c5f3fa7f7",999004248.929235
"4f431d80287051ca323f2c08",748688389.534418
"42defcc69fa22e4c858f3c24",1000078719.21855
"291a2f9022933c9d81311e81",685431383.023538
"d48a061a2040d851937413aa",685431383.023538
"55d2ad80322427ee3426dceb",999004248.929235
"8c41bfacbc1a6ab831b26fa8",685431383.023538
"c7214222fefdd8d2ad7f8f8f",743901638.465753
"b3d9a095c9c73004643c9e78",999004248.929235
"d49aeae19e13909e75dda2b6",685431383.023538
"dd10dcc52d2549df85f2a8ec",597289972.252951
"6732b448d2e4f32679f235ad",999004248.929235
"f08a5c2992cfee4c0910f68c",685431383.023538
"e3a62f080c25f404ca995e06",685431383.023538
"7634d584c3042533942e2dc0",744181541.029687
"ae58dee872922a9c678dbfcc",1000078719.21855
"5ec01e911785dbd5b49b166c",510471506.131288
"9bc12d9c9ad95064412c3413",748688389.534418
"7acdaa0cee1ee62e15f4490b",510471506.131288
"d76d5b14d0acc5295b8057e2",677846040.929505
"32f3364ac1fabdd13db1cfe5",471255322.924553
"8cab957b322f1aba06bae4ad",510471506.131288
"e3dc8b417819e9afe3fc7d0d",513058200.603802
"c71fbecd8f7310c201adbf40",513058200.603802
"54c9bffcdc46819f67e4b3d1",744181541.029687
"4d94a2295f612b96264a0db8",612749510.019292
"874f4a836cb74be301e068cd",999004248.929235
"a18925f908acda4171bfbe36",999004248.929235
"a587c7419568288d68c46feb",606944984.164492
"19994da77ce4f2db3efe6660",744181541.029687
"9c4dece6127f1f3f3bc1e0f7",510471506.131288
"09c28a830f8093802384071c",510471506.131288
"5766f7cfab59c920081e3046",510471506.131288
"964b7d9de17c1ce396fb83fd",509309318.747105
"44f77a86369d6607753adc09",743901638.465753
"7f25471be85adf0baeb8ebbc",483734134.363099
"6859481703fb0cb34c1e564d",463690643.988321
"7ba0c14dce0cb09ef5735d9f",463690643.988321
"62cd6a29e98a5b7a5ad38050",463690643.988321
"9c6d7e6260e4fe83d43706d4",744181541.029687
"5dbcb55dbba823dc31b041f6",637637747.731443
"85abc5c0353c5b678f087824",711030765.846945
"56dd1bc39664f8e9f316851b",744181541.029687
"b23341faa7307d9d6009c6d8",630561736.034899
"2af941adae2e8dfd66542055",706958638.506297
"268f887f25d416dcd3c0c9c2",744181541.029687
"9ddc7272fe43f07035d3da63",1000078719.21855
"4002635ca8b087877ad22d5b",1000078719.21855
"b515b1caa608ff42574e5a06",739829511.125105
"710542343cece039a279dbee",744181541.029687
"187a143dbd6d4bd81d6d9c32",510471506.131288
"26db92c003c8e67d92d88aaf",1000078719.21855
"641ac8f4f60ae2b9cf6add93",740109413.689039
"784714647351cb6745c867b1",744181541.029687
"5fcf1e2ab4edf13ec844decf",646161763.491917
"2575d932e98c421bbb38b267",684279852.064384
"af9d2f5f62bf74a7fa9c74f4",677256505.031418
"4db8d529af9f718e6d81a85d",463690643.988321
"9a3368605e5f563e29182f3b",510471506.131288
"5ff696d8369101b6dc60e2ed",510471506.131288
"95ade3ab8dc04237acd6441a",510471506.131288
"607ed21e896eb5ffb50d5ead",513058200.603802
"40d9a852bbed67a6036c6d8b",513058200.603802
"97badba651a94721af5df3f0",744181541.029687
"b2f089146c30929c4836f0fb",510471506.131288
"936307e2f478c3ff7b9652e3",744181541.029687
"b6d5cb459999de084965e993",611017111.50514
"aeb66f808982c6308d891f55",506836575.893473
"cf8418c60f4e54dfa09b1e6e",681918168.270153
"1dcf71e8fbfef2c6534576df",744181541.029687
"c78b16f05ef58855da0d4f2f",483734134.363099
"19ecf1fc86396ada203c2a19",483734134.363099
"985fc7ab5aabf1831ce3d298",744181541.029687
"8aaeae6bcfcee5ad928ce28d",744181541.029687
"1a93cae134c79a43b13ce656",611017111.50514
"ffad647e8ee35eaea6378fb6",744181541.029687
"c21a3eaa136ef8a912ce7b74",611879612.526507
"fabe0f299a4e4bc6f51d54b9",744181541.029687
"5af99278b1091dca9b0b0332",999004248.929235
"3f0c845deec1c24472a35efd",998533372.939222
"c10f25fd39dd36287a6cde73",999004248.929235
"f37d31c512866b575780c4b7",1000078719.21855
"5d34f871e5a5cb3a655a0b13",748688389.534418
"95bb852a958d7b16fd676e3c",999004248.929235
"24857a7a80d5f13a52eeb054",677682160.984234
"f9796e9d13fe1becef435e54",999004248.929235
"1c2739878e452a340a4e8972",999004248.929235
"698f3f1929a2dbbc69865b65",723988672.70136
"bc230105784ca8640e499ca2",513058200.603802
"622fdba953206a65224f2c82",510471506.131288
"6765fc17d98c08142d3d7757",740109413.689039
"6f35fcba4ffd6a58bce85892",510471506.131288
"d8654c08e95b39e3b4891cd9",744181541.029687
"33305df46dc2186c7e3f727e",998533372.939222
"0cec193a20d720af010383b1",744181541.029687
"734efe04fa6b326ae1d072e8",463690643.988321
"69190139558b2ef3eface18d",483734134.363099
"bb084299ad23f245d7cc5b69",597289972.252951
"d4c7b3372d70b898b167b92a",744181541.029687
"4a119b1bbf04b4bd6051c5b1",637637747.731443
"f844345b6224bc76bc3c6f91",463348067.510622
"052505ca8210e5e651fc0b63",998064285.595504
"5731cdf8cac0b8371d786c90",744181541.029687
"594d8d78af90086bf8cdf09c",744181541.029687
"fcaddcc78938f3a234dd2d3f",510471506.131288
"1574958978c9b5d23d9521b5",656076841.699063
"55902baa0ece72e2e8c869d6",694564655.802999
"46161effff173111bb6c3a32",611017111.50514
"b3fcd9cbfd485e4e1da6c89c",510471506.131288
"213ddc1761cd6b018349786a",744181541.029687
"be3b1df5f008636e14bec3fe",744181541.029687
"dd27922be5b6f730f8b4e058",483734134.363099
"cd2aeb1b2649ef421102def7",744181541.029687
"a226b4af016a772dc7e39ac8",683508648.430112
"dcef5b332fd31d0ed8d754f3",510412303.858366
"481492907baba4574d4a6f35",611017111.50514
"10e5e54ab66b58b3f41ec381",744181541.029687
"d48866a153ea0fd23a858cd6",463690643.988321
"d273a2075d28e343a657d9de",1000078719.21855
"90a711f776d53cf654614649",744181541.029687
"f87c76eb5071c5b309e3ac3a",469801509.166486
"74df03749e60c216a3e1292f",513058200.603802
"03a84af05df0f577e09d60c1",513058200.603802
"78682041182f01ee4db04e8e",1000078719.21855
"25c76b5a1da0c2d8158b3732",744181541.029687
"af8f09175265e1546200ff86",513058200.603802
"c8d4ffb290aa9cea002e8d67",512984470.524781
"cb89ad8156c3428ac80a4db3",597289972.252951
"7602cb1e6fef087d8ee81aac",513058200.603802
"00c75d59ed4777481a50cbd3",744181541.029687
"fd36cffb856c2a14982a5fa9",597289972.252951
"06ccfa37fa6b011ac38422de",483734134.363099
"257b533b6a66b40d0f097c55",463690643.988321
"736eef4bb36681acbcc3c41b",510471506.131288
"e1a4437b17f7bec650d8cd97",740109413.689039
"ecabfcb8ce9bb47ec3089c7e",740109413.689039
"a5a46af0c9fb5c0a03855660",999004248.929235
"920b50f4355cd2674ceee068",681800195.440632
"410e5af026805ec8088f2e71",744181541.029687
"efa0c01632d13ab59f629ab1",483734134.363099
"5965d19a68a8414b0419bc68",744181541.029687
"64955a117f2d9264eb59fa82",999004248.929235
"8cd46b5c9cbd056d3712f155",723988672.70136
"65f736c3fee3d14c31a57d1f",606655235.882111
"66e9c614882d58c022de7a2c",744181541.029687
"8c787c1e6161b18601e6d7de",510471506.131288
"29a115ba5b198689fce5f93b",513058200.603802
"de8ee990e70c8e5ad167dc89",510471506.131288
"0b65098a19c2fc1caa6577ed",611017111.50514
"70ea0403b722a1dae1ff9b18",744181541.029687
"5c77e242474e477513b60ad8",510471506.131288
"1655a92b20740a11a5889519",510471506.131288
"1709b1446b20b21482dd2d36",999004248.929235
"e5dba7fa0cfb81488b0c331e",768303168.181149
"d09dc3a3270073e5f1cb353c",637637747.731443
"368e740cb71b9175fe5b7b6a",998533372.939222
"b8a8ad4c0215077d3e5aa472",999004248.929235
"1f4a78e094987ce29f054fb8",744181541.029687
"aae3a99ac764b8e9bfc562cf",744181541.029687
"a63ecc5539e8725af4128cb5",744181541.029687
"a29e18f37ded2e901181d7d2",744181541.029687
"14ead7469d05e5eacce6a575",744181541.029687
"1cbf39c44f6b0fdbf9554845",999004248.929235
