"property_id","price"
"7515b37b7ae7c62f3dafbe7d",708328045.137429
"28be121ada9c9303be802474",706419351.94
"331d54f8a1bd3dabce73d6d9",823909414.777945
"22d167639ccaace593dffa31",963878212.59786
"36cd68fc3ffab79fcaa340ab",696584117.01996
"db924733e88c361cdfab874a",721980929.840833
"64eea2e9a13a8edfe8ac7027",828423473.333333
"97fe6eeed892111bfa20255b",1101827646.02943
"b54e6757829ac95e2076d954",849857513.149428
"dd59b8122458557041903207",664404184.851111
"b35c58fc1c05a77433025318",829817371.998254
"c41964afa164d8b75f8dbe92",832024296.190477
"96b3ea80cce599b68f96f86e",755247797.352092
"a4bc87ad4f1ad97c0a63d843",839703875.555556
"16e62269e6aa2ea052d05f71",660212371.773333
"518b37b51f824fa0fb5075d3",1098521160.40423
"e083d83369cbc93fb94842a1",849754154.301587
"57deff02895d5286eda10d89",1004163644.99867
"7ed35835fbe694bc237abe38",869701065.154921
"b48efa9ddf36e85164354f26",1097837222.49511
"5910c9b29a1025bada93a5e1",976438906.952381
"10a650e8cb5425c97f08f68a",961851598.231207
"9e0feca2ec3043ae6f840631",1062887825.49671
"35ce37bbecac6b164fa21e6c",688815167.722778
"c4955010d066e013812a85ea",1018393727.04148
"d5a83c31bec18d1c3eb9af7d",732070712.487143
"70217bd08583854329722821",852300709.328559
"28e748e7aa0a447731e06706",785937448.354968
"27929c0a3e0fd2d6d2969e03",745070254.255167
"5c5ea0d8bae75e0a5c88414f",1014678931.26326
"2233f50cf7b04791cf1ddeaa",819546827.111111
"bf430621f17dcaf17fb91ac7",763975958.888889
"d8dc9de06461e0220bc55906",574725580.915444
"d988975f8c4e6ee8fd8dc1e1",940834495.032698
"bab884e0f99df269805e83a4",958740446.549587
"8fa9b20af1508af7a01e2267",717856058.174548
"b6f195d44ddbe10b78b97191",408855038.206032
"2ab0eeac4a228d5769fb4365",474591662.570902
"347a4deda03bfdde6d1c163d",625151716.817141
"17230f18b30b94606fea047d",541567791.978266
"eab4ae491bbbe7b8ab107229",678483764.943737
"07c753474a847bf2bccd55b7",703425471.596611
"b7ce05400f0261743073e072",615438553.244524
"4a33d213841d2af537aa967a",728751500.201
"04eb0b590ce7483c615b043b",798036935.079365
"a01a51af09a3dc387a18b58c",562181544.603389
"270b930a9e22d5016ffa4019",1216248729.32974
"5ed1320fe84a518e267ff537",1205289030.92857
"f04b574dc221473cfd616e22",669481892.174842
"6f7e390aa6135019dc5a828f",835243964.783333
"776d4a19fb3852fe6dcd3ddb",405129798.666667
"b7f164b79658952248866c34",620546869.994445
"aafeff5826516e363471e439",569221886.396683
"eba6a2b80a17a846ae560ece",402862051.078222
"90e62f8656ae504bf6175e0d",528575217.207
"dc4331d09a1e36baaa6bde53",470393825.48603
"372d67ccb9d251e290891f0a",423034005.068048
"a7801c67a0ddd71c50ba38d3",408708078.743611
"e4d6b81f169cab8ea0244d75",565931564.085852
"cd5c6655243a4be0912bc92a",953160514.116426
"f7a7281a19733251134364fc",982028449.971667
"a716ec25a219961fbe90f367",1059417247.5
"8bd45966c16d4eafb49ee2a2",1157152354.38889
"baabbdaa5e8f69fc90d303c1",1108983012.52444
"8bed46960db1b2a7954ffbcb",1116490670.9596
"dbc123f9502159d660f375ca",1206864919.90844
"a4683facc81ccda10e9ae388",1106894473.16944
"3a576586fa1aac85c2ffb75b",1141714283.32141
"b1fb98d0ba25b21c6647d423",1108983012.52444
"97fa4be3ed93c37c048f507c",481515675.323843
"cf184cc576effe39c0f857b8",744896643.170667
"784f67fcb2d009d352740ed1",463835139.944444
"f4d6ce332121f814aa663fca",799920272.850667
"c87ae84ef029febca1e633e8",714746215.013407
"e876c6fd9c161861fb92ad5a",874912395.308315
"9047c4764f2c6b1a10b87e99",1230250639.96083
"234c94e9a248ae57bb5a0771",463463207.826825
"a49c2976ca4f24f3a6b622e3",399684533.436405
"ffc171cf73514bed077339a6",426816125.5005
"fba83f5feea2522888377066",400509535.183889
"1a593800d5785ecc36c25ead",756412296.726462
"ab157c9601861dc387a91b82",744068671.338111
"f87f8003f15b0fbc12609514",720755624.319381
"f44d035ea2b15b2c69d4da50",829310904.672667
"fc815b59cce7934f816f0502",837735643.153767
"32915b77ca68000ba9eed6d8",674022756.330378
"cb083fa7ff634f424a351840",415380768.88658
"4f3c7b9bc78f882f858b3d3a",431674749.038849
"53d33316e237830ad463a26b",683985718.305299
"f5d852e25d51377686c43bc8",660374508.575141
"64731b6eaf4fd2bb6c155013",809499402.288025
"dad7e45e4706ab2564ef9cf1",456079953.630556
"255914e9b13ad94efa6ed365",984852451.582222
"5a8950a64b4aea4ac13dad45",1115203855.38889
"70f51b4abf26651111305b1b",1071572099.01587
"8919ca18fff7571002e440ec",1089784516.38889
"f776a4e0c8c82b3d29756b34",1106894473.16944
"7ea4af39a7e577ffbd600f0d",633753674.44505
"45fc0d46c7a4df7ff6976fce",975151236.269722
"7cdcecc706fc7c79cce45b20",1068799832.22222
"3503f56e09e639be4762ff2d",792811351.579365
"f70ac0d227db6f5333aa821e",718683644.074074
"20db610da64f80afc1621b12",402468455.967259
"c80ef212c870e2f20ed2234a",842348958.333333
"7dc68d5cac1b7fcdab35586e",749712409.358611
"a478fb93a131fee4119bb9f9",1055466668.42063
"7749b2b534213ec7b536372b",840185640.013111
"43e59f5312e304fc21c1e052",1026120621.51251
"82a7920524816f3db7f5a4ca",658402730.812796
"1a7e331d9ff88ae5efafa8ea",913026224.914104
"a57350d4c79a415137281cb7",662991222.22271
"f3a6132006d54d0e22a17e84",900088198.570516
"14caab87a129f51b2b70508e",738710568.777778
"ba2423d79744d763aa3744f8",823204438.333333
"1caac10c1121a795a172889b",870114484.055555
"40768729f2697b87ed6519d1",831722920.370556
"843234d3c6c20bb60a17fbee",979790722.222222
"cd2e4dff930a1c7a1a569992",588373545.747111
"5a6eab133b7e95155f6a9012",1093557103.42354
"5bba6c40aeb129c433d2c58e",775598037.666667
"ad3c644b506498127c7beef1",814150527.091667
"a379656c49f4cb1cfc5b3f03",770159451.835325
"998c1a6ace613d8a7468ba5c",982681347.448413
"dd610d7ece83bb02dcd7a22f",443874123.489556
"539467d04a2b3e78c592b11b",400710398.915889
"e40fe4ac43cabe82c03dda59",535357728.422579
"5561eab714583013b422e7d4",994112249.707603
"d9110b2b5b1c02766da9e24e",831064041.354683
"c72cf05b93b9c290c063b08b",826596591.924444
"d71cc157c0c43935989009f5",677668699.247543
"4199eaa19ddf8ac436bb2ba3",1024439955.05701
"d23d12bd86def2657038a481",982028449.971667
"ca438e13d8aa6285858da0aa",1030173102.80619
"a173eb804f4bcf6bfe889417",1059417247.5
"9b3677d498c2ccf69c756ec7",1106894473.16944
"f8c787390e4c6d2e99fc7c3d",836773669.578087
"a188aa896d1b4520ccd6b65f",550976705.569611
"9fa39c9eb4b10a20dda6c3c2",1025573281.07159
"7bc9022fa1eadbd9ab39acd9",604090043.815026
"46f0731f62232b32eb733dc3",679132354.468
"b6767d1e329ff5e28c42f632",538656446.73314
"abde4b06769fcb1d5577fa7f",430363130.514833
"1496d159d31717ce254f67a7",841668154.594778
"1470749d0d2551a93827e441",673824052.693172
"3ac517f74dbf8cdc8feadfe8",771967175.667698
"fc6616c62030a53d2aa46b12",888101548.896778
"8497f34947cb4c0ff18a0eaa",639916487.720555
"3b2936127f5a4684a1d3de22",790007725.708889
"dab58562904cd13a93d913e1",560266630.383333
"69d1e47b6bdc57512f1838a5",793830132.857143
"23c7f9a0534a4ae6a24e38a6",819762089.662407
"640e9fe41fb79ecba89d8951",883202444.444444
"31f6a25d56f3bb36386d07ae",906201476.944445
"bfb30ae71cdca27f5a5494c6",906750162.829125
"baacf0dbd690644d74f3a929",930759647.174603
"cdcb874d2e62220d12230632",1029793703.34837
"1421bdbd9cf7572b799b732c",1111286926.5
"ee9e5adab1455d38edfcaa6e",1131236827.11111
"1fae43a9450fae02919962b9",1032974528.36097
"5f9ee280509afd55d24f39b7",656873062.621042
"82902f2082dd405ab538ff58",688043104.610937
"eae52c81f779a61f57cb5b58",943687764.095556
"4ec0aee1b202642d2739068b",743509468.222222
"f4c6c3210a3c2eb935c6d5bb",1020270923.55556
"14a14706d405569501327924",412718156.223611
"146a5a4f3d111dc7b955ce42",951802429.900087
"99bdce7cdea643b0442976f5",821822207.669841
"733c7cdfd50db77066a67140",607593452.520254
"de328410e22767c66d919423",633732223.877333
"d0116b53467b3081664fb268",973081714.733415
"dc722ea5c4d62773f9fb6bbc",486704427.875167
"e84605e3aadd50b064c8eac3",1139820299.27724
"31a3719e57ab1425e7267fad",818188541.305899
"34993717af3f861b9735df6e",1103302090.47388
"543822711986a454cfd764e3",1075201959.39671
"5bbc4ff9cc3ddacb39469e27",1017673824.28571
"d7ced905983af0800c19b7fe",936571955.931402
"02d5bac2567ee9e19041ad42",1123754816.46825
"f4897a8a0a911a2acfb8e8c7",1059417247.5
"4ba19ab08d1fe7f72d0dd37a",883294289.220056
"b7c07f8afe037d55bddb8e41",517941676.280183
"40b20b5a3a986802d64f7675",515076255.230444
"01fb5931cb55f5308382818e",1001960378.33333
"7cd0c7174b957df1f004fc88",906750162.829125
"ca13bacbf6dc8d1b09fe4c67",848783218.281278
"0ed0dc77661be57aab63bc83",428997325.406968
"d03558acc19951a882bd568b",380891498.566222
"b8cca0d70fb46f3a31473e98",873131328.3325
"f665a58fa8eda69547c1a159",749793477.777778
"8aa5ae4637ba83e672cd3ab9",781373110.846167
"a6da1996f66e545041d920d6",872590671.722222
"b828609eff041a68fa243a12",797949230.103206
"3f39a260b81dd7de1dff2b31",553143249.896101
"40fd167916ff071afdc44792",1046708442.79444
"6ca31945172976c3a11732c6",1023782441.24771
"1437d1f1601d26a3dca7594f",679144159.916571
"ebab054e5f256bf4e382002a",1106894473.16944
"0838d0df248d723da4e25ea9",645643348.484848
"7a134e45b9ebe710c6c6efe6",807572861.555555
"6e9c7f27d6b89c5f9696fae6",475763202.5435
"bd12c705950c46e679c34bf6",1116490670.9596
"fa2c1092f17ce021964f8953",964896555.067778
"e3202b635974f7a3367c0ff9",1024439955.05701
"49bdf0f970af03d83a57dcff",936571955.931402
"91af29fa680d8033188ffc39",709483750.988148
"cb626b981c0997d254388e76",400710398.915889
"155a8e4186d1626fdda4d0ee",822951669.430556
"d337476c2cfa780518523a6b",426608858.584833
"7c3ea8523ece273991a190da",826686336.444445
"674c02227165e1c7189c54e4",1092370180.58974
"17056748001fd65cb961b384",933564643.138889
"f56bca5bebfc765162c8cae0",1056288828.78517
"5f4b0ec9c7452b888b33c3e8",545694582.510776
"13dbc077e552640736267a49",393381366.829778
"cb645955c851790e83e696a7",1067639510.32048
"649cca8c83352caf7442f20a",982028449.971667
"fc8836e71725949c5f3fa7f7",1059417247.5
"4f431d80287051ca323f2c08",994112249.707603
"42defcc69fa22e4c858f3c24",1099924177.28139
"291a2f9022933c9d81311e81",1077208910.44241
"d48a061a2040d851937413aa",1087363879.01587
"55d2ad80322427ee3426dceb",1123823791.38889
"8c41bfacbc1a6ab831b26fa8",1077208910.44241
"c7214222fefdd8d2ad7f8f8f",913700697.354497
"b3d9a095c9c73004643c9e78",1163335238.72222
"d49aeae19e13909e75dda2b6",1087363879.01587
"dd10dcc52d2549df85f2a8ec",539459630.331482
"6732b448d2e4f32679f235ad",1030173102.80619
"f08a5c2992cfee4c0910f68c",1077208910.44241
"e3a62f080c25f404ca995e06",1087363879.01587
"7634d584c3042533942e2dc0",817744208.982222
"ae58dee872922a9c678dbfcc",1157708506.49628
"5ec01e911785dbd5b49b166c",673621790.729538
"9bc12d9c9ad95064412c3413",845876044.888889
"7acdaa0cee1ee62e15f4490b",616833011.159556
"d76d5b14d0acc5295b8057e2",758670381.091159
"32f3364ac1fabdd13db1cfe5",375708988.274556
"8cab957b322f1aba06bae4ad",707807946.761286
"e3dc8b417819e9afe3fc7d0d",630536451.413881
"c71fbecd8f7310c201adbf40",741590937.713635
"54c9bffcdc46819f67e4b3d1",648083350.666667
"4d94a2295f612b96264a0db8",1099781249.09954
"874f4a836cb74be301e068cd",1026710920.79365
"a18925f908acda4171bfbe36",995028903.774444
"a587c7419568288d68c46feb",788335831.983889
"19994da77ce4f2db3efe6660",646056074.285778
"9c4dece6127f1f3f3bc1e0f7",458163945.46181
"09c28a830f8093802384071c",488677250.405611
"5766f7cfab59c920081e3046",458163945.46181
"964b7d9de17c1ce396fb83fd",438067779.07619
"44f77a86369d6607753adc09",697028570.888889
"7f25471be85adf0baeb8ebbc",539833081.484127
"6859481703fb0cb34c1e564d",412538687.124222
"7ba0c14dce0cb09ef5735d9f",490745567.319801
"62cd6a29e98a5b7a5ad38050",394113715.406317
"9c6d7e6260e4fe83d43706d4",641816273.072381
"5dbcb55dbba823dc31b041f6",953160514.116426
"85abc5c0353c5b678f087824",781373110.846167
"56dd1bc39664f8e9f316851b",904838436.907143
"b23341faa7307d9d6009c6d8",743433762.780222
"2af941adae2e8dfd66542055",613160581.052556
"268f887f25d416dcd3c0c9c2",777305126.65873
"9ddc7272fe43f07035d3da63",1116490670.9596
"4002635ca8b087877ad22d5b",1043148733.78678
"b515b1caa608ff42574e5a06",652977413.511071
"710542343cece039a279dbee",900629419.154722
"187a143dbd6d4bd81d6d9c32",463168021.268807
"26db92c003c8e67d92d88aaf",1087785126.56298
"641ac8f4f60ae2b9cf6add93",791261587.547009
"784714647351cb6745c867b1",900629419.154722
"5fcf1e2ab4edf13ec844decf",633753674.44505
"2575d932e98c421bbb38b267",886990099.417035
"af9d2f5f62bf74a7fa9c74f4",852275944.444445
"4db8d529af9f718e6d81a85d",400710398.915889
"9a3368605e5f563e29182f3b",452337090.831746
"5ff696d8369101b6dc60e2ed",441335045.730222
"95ade3ab8dc04237acd6441a",377611543.957777
"607ed21e896eb5ffb50d5ead",535357728.422579
"40d9a852bbed67a6036c6d8b",692004503.222667
"97badba651a94721af5df3f0",677668699.247543
"b2f089146c30929c4836f0fb",629967695.866111
"936307e2f478c3ff7b9652e3",802528597.695906
"b6d5cb459999de084965e993",936571955.931402
"aeb66f808982c6308d891f55",615478417.321765
"cf8418c60f4e54dfa09b1e6e",780572407.361168
"1dcf71e8fbfef2c6534576df",683355252.222222
"c78b16f05ef58855da0d4f2f",508715216.538944
"19ecf1fc86396ada203c2a19",538413348.501556
"985fc7ab5aabf1831ce3d298",782105463.333333
"8aaeae6bcfcee5ad928ce28d",882011444.835333
"1a93cae134c79a43b13ce656",1024439955.05701
"ffad647e8ee35eaea6378fb6",766237741.459365
"c21a3eaa136ef8a912ce7b74",1104914472.72608
"fabe0f299a4e4bc6f51d54b9",758516146.444444
"5af99278b1091dca9b0b0332",982028449.971667
"3f0c845deec1c24472a35efd",996554837.505056
"c10f25fd39dd36287a6cde73",1059417247.5
"f37d31c512866b575780c4b7",1106894473.16944
"5d34f871e5a5cb3a655a0b13",994112249.707603
"95bb852a958d7b16fd676e3c",1030173102.80619
"24857a7a80d5f13a52eeb054",853294394.452991
"f9796e9d13fe1becef435e54",1046265351.81183
"1c2739878e452a340a4e8972",1029969891.94444
"698f3f1929a2dbbc69865b65",836103300.526936
"bc230105784ca8640e499ca2",553143249.896101
"622fdba953206a65224f2c82",477548722.937857
"6765fc17d98c08142d3d7757",672923693.433111
"6f35fcba4ffd6a58bce85892",576885362.727111
"d8654c08e95b39e3b4891cd9",855376722.68381
"33305df46dc2186c7e3f727e",1056288828.78517
"0cec193a20d720af010383b1",645643348.484848
"734efe04fa6b326ae1d072e8",390593857.762635
"69190139558b2ef3eface18d",433110657.774944
"bb084299ad23f245d7cc5b69",596975454.148857
"d4c7b3372d70b898b167b92a",766237741.459365
"4a119b1bbf04b4bd6051c5b1",953160514.116426
"f844345b6224bc76bc3c6f91",378466128.543261
"052505ca8210e5e651fc0b63",1008132743.51859
"5731cdf8cac0b8371d786c90",749793477.777778
"594d8d78af90086bf8cdf09c",832052362.653333
"fcaddcc78938f3a234dd2d3f",388998800.391908
"1574958978c9b5d23d9521b5",846102079.478759
"55902baa0ece72e2e8c869d6",824488022.07473
"46161effff173111bb6c3a32",1010410013.7565
"b3fcd9cbfd485e4e1da6c89c",444123532.907556
"213ddc1761cd6b018349786a",645377164.132756
"be3b1df5f008636e14bec3fe",1002664288.9418
"dd27922be5b6f730f8b4e058",523122742.223889
"cd2aeb1b2649ef421102def7",838626629.567857
"a226b4af016a772dc7e39ac8",903728569.128572
"dcef5b332fd31d0ed8d754f3",529740085.990318
"481492907baba4574d4a6f35",1024439955.05701
"10e5e54ab66b58b3f41ec381",799290769.785278
"d48866a153ea0fd23a858cd6",461745864.210393
"d273a2075d28e343a657d9de",1278885948.21933
"90a711f776d53cf654614649",888067317.121587
"f87c76eb5071c5b309e3ac3a",435799456.74777
"74df03749e60c216a3e1292f",721660587.518722
"03a84af05df0f577e09d60c1",682875987.71977
"78682041182f01ee4db04e8e",1116490670.9596
"25c76b5a1da0c2d8158b3732",831396741.111111
"af8f09175265e1546200ff86",724444399.287614
"c8d4ffb290aa9cea002e8d67",718573340.04
"cb89ad8156c3428ac80a4db3",538407963.948413
"7602cb1e6fef087d8ee81aac",816844633.429873
"00c75d59ed4777481a50cbd3",830435372.206667
"fd36cffb856c2a14982a5fa9",568986193.993876
"06ccfa37fa6b011ac38422de",359437639.934444
"257b533b6a66b40d0f097c55",451048950.084989
"736eef4bb36681acbcc3c41b",586111245.236655
"e1a4437b17f7bec650d8cd97",665852928.103333
"ecabfcb8ce9bb47ec3089c7e",665852928.103333
"a5a46af0c9fb5c0a03855660",894647210.42328
"920b50f4355cd2674ceee068",694898192.287582
"410e5af026805ec8088f2e71",819748789.888889
"efa0c01632d13ab59f629ab1",624803294.378302
"5965d19a68a8414b0419bc68",824254951.92
"64955a117f2d9264eb59fa82",1032293025.40889
"8cd46b5c9cbd056d3712f155",836103300.526936
"65f736c3fee3d14c31a57d1f",657129492.777034
"66e9c614882d58c022de7a2c",749793477.777778
"8c787c1e6161b18601e6d7de",516948803.230833
"29a115ba5b198689fce5f93b",499160974.395794
"de8ee990e70c8e5ad167dc89",617670532.483889
"0b65098a19c2fc1caa6577ed",1024439955.05701
"70ea0403b722a1dae1ff9b18",766237741.459365
"5c77e242474e477513b60ad8",521415061.334545
"1655a92b20740a11a5889519",562009653.21323
"1709b1446b20b21482dd2d36",1030173102.80619
"e5dba7fa0cfb81488b0c331e",636098428.571428
"d09dc3a3270073e5f1cb353c",953160514.116426
"368e740cb71b9175fe5b7b6a",1056288828.78517
"b8a8ad4c0215077d3e5aa472",1015961591.21734
"1f4a78e094987ce29f054fb8",732960327.155556
"aae3a99ac764b8e9bfc562cf",756717921.844305
"a63ecc5539e8725af4128cb5",717817334.50575
