"property_id","price"
"c3daf2abea55af99c9579319",722989017.604
"52864916eb1984abca41ec66",984110768.13625
"c62494a9d7aede44f2f84023",1078568421.33333
"a2b576643f7a032371587e5e",1126512395.63813
"e53bc68f0e97ccead24f3e56",530297493.019481
"fd82c710aad91bc90af490fe",610079786.458333
"d436abc2ee37ba3dd561e940",921361135.071429
"216a598114a403676011cb51",693975961.363167
"ea230d5eccd2b687888173bb",1011588890.6
"18bd0dd7580f2a7cb19a90b9",380609253.766667
"b143c8ca6d334f6a73c3f2a0",362273743.1725
"ab388cb4fa511968783bafee",481829199.2565
"6a4f08cd04d558a56af732d9",448174806.158333
"7216c895aa047c4f405c4941",713835359.509167
"a493488dcd906dc74cf8a604",909675034.183333
"7844b0b2bc65dced90a355c6",1030222910.29412
"c1976383069b6b82ab29d092",590088419.727583
"e5cfd99e2308b7b73581dbdc",445910005.716333
"c18c2ea88f4ac53970b53d2c",428095013.724667
"842c9f0e4edf1e5a672ce15e",758787495.879167
"7dd1e46dcbddc6bf5ef694de",559411398.366333
"6cc4f32b39180bd1ec7e117b",895076594.77613
"79e643789a85dc4ffad49a25",1117674201.79861
"b3402a9173d289d6db78e09d",1036933536.95439
"a446507813234e358db8b573",601592829.26
"c8ef57ddfb35061d1876f94e",754799250
"360be0df2c003005e3db080e",876358752.666667
"9ab245a4c91877cb7a8661ce",970961833.333333
"a57a34c7486e7a40e8deb316",947849083.383565
"ceba7d0f56f6cb03538962fb",678558728.19
"d5475993f9db58c3e4baf7a3",983423989.863333
"d37a1dda09e30da13ff5bfc3",733713558.984524
"68a8b8d077a8232723bf37e9",696320489.7925
"e1eea7716ca6490b7640717a",752133762.732667
"4ae6d75b10848d259ecba576",771722246.409333
"17afbce5c0b56732abbea936",1056808324.70862
"84a2673eccd3cf3bd7fd3eb0",984110768.13625
"f2f4e6cbafe527b155707f01",1057582432.27778
"de2e3a592cda5b76c9573c5c",992936131.615385
"fac651cf404a58f24dc7d286",1060503732.44048
"e6f312a0877af26b69855a3d",1208241940.35714
"333a643c623a9bc75f3a40f2",1172206433.67168
"64593641e470908ef23b46cb",1131203877.78047
"ce9f2f0071be658ae75ca6f9",1126512395.63813
"9ab385e399a4673732b6a799",768367555
"3429c774b736cefc051e2c55",644380375.155167
"a51ad0372758b2bbfe73f8fd",430944669.7335
"8c801a266256e3fbabe7e3d2",888494104.166667
"ca2f81b8fb6fda20aefb0ccb",682809729.909429
"3c1b1f86087f9b99380e387c",709655058.75
"b0cad5d612954b8cab18101c",997005079.075334
"7eb991f4c69215377e4dac8f",948316465.25974
"0d130b8bea4321300396fa34",1143429508.671
"8dfa059401e1dca80ae65ae1",984709144.166667
"3e3f264cd0ac7a65ed2349a2",947849083.383565
"112dce80bf512f3f24391d23",428095013.724667
"ff25ded6333278149f8fb68f",830808236.666667
"d555b82c192794e87e9d536f",936298285.407083
"a787382d96ef9fce8f27bc70",1060103920.91667
"8c3aa295f7bcfd9a43eb2037",746226339.589972
"13ac95652fb3cf6c43dafc66",451876348.221333
"42fc6a80b882c32f6264ac10",470907491.197417
"1e9c53e09220d689a0210ab9",389848447.725167
"3348706086aa3db5c92259c3",391564344.083333
"66d402a9b7d05f29282ddb00",744834176.634833
"cf88be51d6f31c10e5868ff7",505209991.822667
"30b3f38716be209a894b0942",379420467.419167
"0a5908a92d0ba3e36f54b1f3",1064192118.70333
"dd206b6ea2d7f6555109ea39",546336851.170833
"c641febd8bc2ece3e4d2d8b6",508733934.125541
"c11fdc02a288af0572a2bca1",873057700.339334
"35dc60a65969b264ab283d6d",525827783.347381
"d9cb0f637cd4feaaaf8a21c0",965045674.962977
"7e8dfae9a5f1faf8afa706f7",384750786.154167
"a280fe7610c254b935c9dcfc",394016340.921667
"85524880fdc4e4daf90e96fd",539580872.6175
"f361109d06f6609c16724b39",664815526.586737
"3f6b2f0c0876c21755369cb6",712887299.375
"de26819064a290ce78d8fcc1",600816128.277778
"91be1260a84ab7fa3521c495",1019444946.40099
"18c8dc4549d38c918af2972e",1032036433.49764
"782b0fb8641849c2c34291e6",427888668.392869
"54933f8b33a4fd6f031ed5be",713094438.856333
"953176c9a901b4f61c030432",744741136.666667
"357e2add3d68167a4f3ce15e",721373508.468333
"90332d50e91925eb9b614bef",771294429.29775
"11723d1d472bf1a3fdd8b72c",1120533029.62825
"01f8b6799e2910f7769db175",963795036.289047
"a0d5001f7dd42d7f0c91d2a9",743202281.159
"d4439c35bcb88e1490916c67",683625854.223333
"4a73dad0ff8a5262e8b07c4b",1120445546.66667
"3dd8085a65f24b497ea59557",934314703.416667
"39ef085809bc80e32e7b6af6",1054488356.33333
"b98ee16e8fd7d1c75a9da13c",1110732302.52833
"16deb26bf740fa61e258f545",1092952266.29563
"732a3bd457d7798e1fd892f6",887252991.008578
"1376058cb128a1c7729cd2e9",896010968.373333
"cac7e7c3e13af91bdc7107e8",1008942000.16667
"9f3dfa6e1422f6aeac527c61",694495460.083333
"4dd3d1288ccb66ee4fb9c097",1174434210.1685
"15fb97d6a43731d61e95d004",1006437840.39748
"dac29573163315edf99e0e7a",705217847.458333
"b93f2864087d41c3c92d43c3",934601443.810185
"cd4656aed92f5c0a0b6b7c0c",934601443.810185
"556210496090b42ac10cf1b8",1126512395.63813
"762979729fb21e56a32ed14e",1126512395.63813
"ea935b76abe664d5e2c4736f",664815526.586737
"40e9ef1e7c6749b7a8d04ea9",586679655.609333
"058265732a484ac8d5497f5c",635144531.277595
"6f52ea8340cdd283f9a79720",856837906.499167
"cafe7c1ee67458e05c84d5fb",712887299.375
"3f45ed2f08a2b03b738fbb5e",987340309.183333
"f203b18854b75c4564d7a17d",752598700
"d5333f639d11bc3ab073ed72",702945485
"c14f644116669a160446a945",672354993.36
"de585856ff546e00a5a4672e",632737846.267429
"7a80663cae7c191b5d025fa0",772066742
"71f80198e68fbba902650b1a",702286657.511905
"f3523e0626df8cea803ead0f",558275715.888095
"619abd5f978b1573761be86d",728544949.641333
"17a2323b855e93533a9f09f2",598644419.446666
"38e8630f2c05ea38e2257c21",732102873.61
"1e3798d739f85ee0e5a314ca",629322076.806079
"46d0544f411bbfb6b452858c",746504217.256667
"605e7a71eecb13b23ffca0c1",417019958.399
"7515b37b7ae7c62f3dafbe7d",725083281.014333
"28be121ada9c9303be802474",708727981.189333
"331d54f8a1bd3dabce73d6d9",785504721.021806
"22d167639ccaace593dffa31",988565701.23629
"36cd68fc3ffab79fcaa340ab",688234795.871667
"db924733e88c361cdfab874a",716800469.28375
"64eea2e9a13a8edfe8ac7027",844870572.591667
"97fe6eeed892111bfa20255b",1143972998.44029
"b54e6757829ac95e2076d954",895457952.916667
"dd59b8122458557041903207",661802491.854167
"b35c58fc1c05a77433025318",825206730.396667
"c41964afa164d8b75f8dbe92",829230668.446667
"96b3ea80cce599b68f96f86e",749513179.771242
"a4bc87ad4f1ad97c0a63d843",845060113.613334
"16e62269e6aa2ea052d05f71",661570339.235333
"518b37b51f824fa0fb5075d3",1103647626.31581
"e083d83369cbc93fb94842a1",858785304.166667
"57deff02895d5286eda10d89",1028259231.07639
"7ed35835fbe694bc237abe38",857728683.333333
"b48efa9ddf36e85164354f26",1145130286.55952
"5910c9b29a1025bada93a5e1",968455333.499583
"10a650e8cb5425c97f08f68a",954728174.06859
"9e0feca2ec3043ae6f840631",1096838925.71821
"35ce37bbecac6b164fa21e6c",617761889.15875
"c4955010d066e013812a85ea",982847775
"d5a83c31bec18d1c3eb9af7d",748193691.666667
"70217bd08583854329722821",866476905.272727
"28e748e7aa0a447731e06706",812652688.47619
"27929c0a3e0fd2d6d2969e03",757264325.397167
"5c5ea0d8bae75e0a5c88414f",1048299597.21042
"2233f50cf7b04791cf1ddeaa",837842250
"bf430621f17dcaf17fb91ac7",750817750
"d8dc9de06461e0220bc55906",572847144.711262
"d988975f8c4e6ee8fd8dc1e1",942894314.465714
"bab884e0f99df269805e83a4",932054472.75
"8fa9b20af1508af7a01e2267",738994576.086667
"b6f195d44ddbe10b78b97191",419456026.755083
"2ab0eeac4a228d5769fb4365",482443365.343
"347a4deda03bfdde6d1c163d",605786217.971806
"17230f18b30b94606fea047d",547415383.833333
"eab4ae491bbbe7b8ab107229",680587501.136364
"07c753474a847bf2bccd55b7",659937240.523
"b7ce05400f0261743073e072",623508683.052417
"4a33d213841d2af537aa967a",749805028.410333
"04eb0b590ce7483c615b043b",790486530.28
"a01a51af09a3dc387a18b58c",574725314.136917
"270b930a9e22d5016ffa4019",1255956270.98496
"5ed1320fe84a518e267ff537",1198656086.75
"f04b574dc221473cfd616e22",692661628.878106
"6f7e390aa6135019dc5a828f",868447409.054167
"776d4a19fb3852fe6dcd3ddb",407383780.833333
"b7f164b79658952248866c34",608245203.617
"aafeff5826516e363471e439",558299558.417263
"eba6a2b80a17a846ae560ece",392128643.708333
"90e62f8656ae504bf6175e0d",539589792.166901
"dc4331d09a1e36baaa6bde53",477491636.105333
"372d67ccb9d251e290891f0a",416116250.334167
"a7801c67a0ddd71c50ba38d3",414058471.500333
"e4d6b81f169cab8ea0244d75",549129542.661667
"cd5c6655243a4be0912bc92a",947849083.383565
"f7a7281a19733251134364fc",942851058.627679
"a716ec25a219961fbe90f367",1057582432.27778
"8bd45966c16d4eafb49ee2a2",1118897818.35714
"baabbdaa5e8f69fc90d303c1",1112175625
"8bed46960db1b2a7954ffbcb",1147080140
"dbc123f9502159d660f375ca",1181339680.73033
"a4683facc81ccda10e9ae388",1126512395.63813
"3a576586fa1aac85c2ffb75b",1154960988.45433
"b1fb98d0ba25b21c6647d423",1112175625
"97fa4be3ed93c37c048f507c",479442468.527006
"cf184cc576effe39c0f857b8",773181152.178333
"784f67fcb2d009d352740ed1",462407530.333333
"f4d6ce332121f814aa663fca",771822404.646333
"c87ae84ef029febca1e633e8",733771405.886976
"e876c6fd9c161861fb92ad5a",853975610.453273
"9047c4764f2c6b1a10b87e99",1199398988.45148
"234c94e9a248ae57bb5a0771",478656241.701917
"a49c2976ca4f24f3a6b622e3",388846688.1555
"ffc171cf73514bed077339a6",441944405.99
"fba83f5feea2522888377066",398138829.291667
"1a593800d5785ecc36c25ead",743363533.041126
"ab157c9601861dc387a91b82",797868142.200857
"f87f8003f15b0fbc12609514",675482360.933095
"f44d035ea2b15b2c69d4da50",881997948
"fc815b59cce7934f816f0502",785438804.767917
"32915b77ca68000ba9eed6d8",695754280.574745
"cb083fa7ff634f424a351840",423574514.165836
"4f3c7b9bc78f882f858b3d3a",438218055.628057
"53d33316e237830ad463a26b",723576893.523809
"f5d852e25d51377686c43bc8",683623116.439887
"64731b6eaf4fd2bb6c155013",846976957.038749
"dad7e45e4706ab2564ef9cf1",463729530
"255914e9b13ad94efa6ed365",967981999.159047
"5a8950a64b4aea4ac13dad45",1146181698.33333
"70f51b4abf26651111305b1b",1107128741.18056
"8919ca18fff7571002e440ec",1062016158.68833
"f776a4e0c8c82b3d29756b34",1126512395.63813
"7ea4af39a7e577ffbd600f0d",633587970.784
"45fc0d46c7a4df7ff6976fce",962637582.843905
"7cdcecc706fc7c79cce45b20",1056045360.45833
"3503f56e09e639be4762ff2d",841570448.333333
"f70ac0d227db6f5333aa821e",711445983
"20db610da64f80afc1621b12",390966397.409
"c80ef212c870e2f20ed2234a",828901567.17619
"7dc68d5cac1b7fcdab35586e",781227971.689135
"a478fb93a131fee4119bb9f9",1071560436.03571
"7749b2b534213ec7b536372b",841944312.694583
"43e59f5312e304fc21c1e052",1030886862.27519
"82a7920524816f3db7f5a4ca",654898567.142857
"1a7e331d9ff88ae5efafa8ea",854590667.292099
"a57350d4c79a415137281cb7",607107216.345882
"f3a6132006d54d0e22a17e84",844661125
"14caab87a129f51b2b70508e",742997961.833333
"ba2423d79744d763aa3744f8",787519657.612
"1caac10c1121a795a172889b",896601637.833333
"40768729f2697b87ed6519d1",816206156.666667
"843234d3c6c20bb60a17fbee",1014101041.66667
"cd2e4dff930a1c7a1a569992",586679199.403833
"5a6eab133b7e95155f6a9012",1104960015.18
"5bba6c40aeb129c433d2c58e",811326467.5
"ad3c644b506498127c7beef1",795388236.904762
"a379656c49f4cb1cfc5b3f03",799364343.093244
"998c1a6ace613d8a7468ba5c",1004037054.94125
"dd610d7ece83bb02dcd7a22f",434631081.7125
"539467d04a2b3e78c592b11b",414074398.267167
"e40fe4ac43cabe82c03dda59",512936544.048417
"5561eab714583013b422e7d4",1030222910.29412
"d9110b2b5b1c02766da9e24e",843540833.333333
"c72cf05b93b9c290c063b08b",776386220.238095
"d71cc157c0c43935989009f5",698260307.255417
"4199eaa19ddf8ac436bb2ba3",1036933536.95439
"d23d12bd86def2657038a481",942851058.627679
"ca438e13d8aa6285858da0aa",984110768.13625
"a173eb804f4bcf6bfe889417",1057582432.27778
"9b3677d498c2ccf69c756ec7",1126512395.63813
"f8c787390e4c6d2e99fc7c3d",810192129.558655
"a188aa896d1b4520ccd6b65f",560752636.45475
"9fa39c9eb4b10a20dda6c3c2",984000805.301227
"7bc9022fa1eadbd9ab39acd9",596663110.86927
"46f0731f62232b32eb733dc3",681988167.2615
"b6767d1e329ff5e28c42f632",562782009
"abde4b06769fcb1d5577fa7f",430944669.7335
"1496d159d31717ce254f67a7",852957593.1195
"1470749d0d2551a93827e441",679797802.867
"3ac517f74dbf8cdc8feadfe8",735771326.666667
"fc6616c62030a53d2aa46b12",920513853.418333
"8497f34947cb4c0ff18a0eaa",643355101.537116
"3b2936127f5a4684a1d3de22",763491151.666667
"dab58562904cd13a93d913e1",542571780.109048
"69d1e47b6bdc57512f1838a5",746897579.166667
"23c7f9a0534a4ae6a24e38a6",801422955.796591
"640e9fe41fb79ecba89d8951",866786542
"31f6a25d56f3bb36386d07ae",940697886.122604
"bfb30ae71cdca27f5a5494c6",962247611.428571
"baacf0dbd690644d74f3a929",908049869.56
"cdcb874d2e62220d12230632",1065817689.91667
"1421bdbd9cf7572b799b732c",1122380294.33333
"ee9e5adab1455d38edfcaa6e",1093418442.78788
"1fae43a9450fae02919962b9",1100815585.13194
"5f9ee280509afd55d24f39b7",627741382.559524
"82902f2082dd405ab538ff58",628526946.200333
"eae52c81f779a61f57cb5b58",972336745.931548
"4ec0aee1b202642d2739068b",740144458.5
"f4c6c3210a3c2eb935c6d5bb",1036884914.83333
"14a14706d405569501327924",422219336.729167
"146a5a4f3d111dc7b955ce42",918654564.198583
"99bdce7cdea643b0442976f5",815197209.936275
"733c7cdfd50db77066a67140",570978463.535238
"de328410e22767c66d919423",631739838.012143
"d0116b53467b3081664fb268",1010788541.66667
"dc722ea5c4d62773f9fb6bbc",465652350.290333
"e84605e3aadd50b064c8eac3",1152506960.45833
"31a3719e57ab1425e7267fad",790505513.190167
"34993717af3f861b9735df6e",1142667998.44029
"543822711986a454cfd764e3",1097398703.49599
"5bbc4ff9cc3ddacb39469e27",992923579.166667
"d7ced905983af0800c19b7fe",956633193.117439
"02d5bac2567ee9e19041ad42",1156260048.0475
"f4897a8a0a911a2acfb8e8c7",1057582432.27778
"4ba19ab08d1fe7f72d0dd37a",920043890.377584
"b7c07f8afe037d55bddb8e41",508026042.570833
"40b20b5a3a986802d64f7675",544677364.599762
"01fb5931cb55f5308382818e",1004556443.74889
"7cd0c7174b957df1f004fc88",962247611.428571
"ca13bacbf6dc8d1b09fe4c67",851713593.25606
"0ed0dc77661be57aab63bc83",437056628.951583
"d03558acc19951a882bd568b",381182033.27
"b8cca0d70fb46f3a31473e98",850089636.222222
"f665a58fa8eda69547c1a159",758085711.333333
"8aa5ae4637ba83e672cd3ab9",801374260.550265
"a6da1996f66e545041d920d6",865958129
"b828609eff041a68fa243a12",785381910.102524
"3f39a260b81dd7de1dff2b31",531432473.532084
"40fd167916ff071afdc44792",1065957065.58333
"6ca31945172976c3a11732c6",1094893657.81702
"1437d1f1601d26a3dca7594f",666650542.78
"ebab054e5f256bf4e382002a",1126512395.63813
"0838d0df248d723da4e25ea9",631719359.722222
"7a134e45b9ebe710c6c6efe6",831524895
"6e9c7f27d6b89c5f9696fae6",481829199.2565
"bd12c705950c46e679c34bf6",1147080140
"fa2c1092f17ce021964f8953",1016024576.84888
"e3202b635974f7a3367c0ff9",1036933536.95439
"49bdf0f970af03d83a57dcff",956633193.117439
"91af29fa680d8033188ffc39",745751422.304653
"cb626b981c0997d254388e76",414074398.267167
"155a8e4186d1626fdda4d0ee",806775456.228
"d337476c2cfa780518523a6b",445875757.216583
"7c3ea8523ece273991a190da",866411824.06
"674c02227165e1c7189c54e4",1078610966.66667
"17056748001fd65cb961b384",947604551.570833
"f56bca5bebfc765162c8cae0",1106397907.23864
"5f4b0ec9c7452b888b33c3e8",544896908.155667
"13dbc077e552640736267a49",402927433.721667
"cb645955c851790e83e696a7",1060788567.85333
"649cca8c83352caf7442f20a",942851058.627679
"fc8836e71725949c5f3fa7f7",1057582432.27778
"4f431d80287051ca323f2c08",1030222910.29412
"42defcc69fa22e4c858f3c24",1144896693.6811
"291a2f9022933c9d81311e81",1091947501.18667
"d48a061a2040d851937413aa",1106444250
"55d2ad80322427ee3426dceb",1069171596.25
"8c41bfacbc1a6ab831b26fa8",1091947501.18667
"c7214222fefdd8d2ad7f8f8f",945804414.172222
"b3d9a095c9c73004643c9e78",1169302965.27302
"d49aeae19e13909e75dda2b6",1106444250
"dd10dcc52d2549df85f2a8ec",543368330.100357
"6732b448d2e4f32679f235ad",984110768.13625
"f08a5c2992cfee4c0910f68c",1091947501.18667
"e3a62f080c25f404ca995e06",1106444250
"7634d584c3042533942e2dc0",829868192.376476
"ae58dee872922a9c678dbfcc",1180311483.33333
"5ec01e911785dbd5b49b166c",688490547.003047
"9bc12d9c9ad95064412c3413",846871843.333333
"7acdaa0cee1ee62e15f4490b",608678061.489333
"d76d5b14d0acc5295b8057e2",741581110.28125
"32f3364ac1fabdd13db1cfe5",370224438.475127
"8cab957b322f1aba06bae4ad",714724698.801643
"e3dc8b417819e9afe3fc7d0d",649172169.483917
"c71fbecd8f7310c201adbf40",727734532.535925
"54c9bffcdc46819f67e4b3d1",640330800.209921
"4d94a2295f612b96264a0db8",1134275081.77362
"874f4a836cb74be301e068cd",1031455233.41667
"a18925f908acda4171bfbe36",991242272.896667
"a587c7419568288d68c46feb",754024888.571429
"19994da77ce4f2db3efe6660",647312716.035873
"9c4dece6127f1f3f3bc1e0f7",468338978.935
"09c28a830f8093802384071c",486809705.243327
"5766f7cfab59c920081e3046",468338978.935
"964b7d9de17c1ce396fb83fd",441640958.25
"44f77a86369d6607753adc09",708365120.666667
"7f25471be85adf0baeb8ebbc",523432445.803667
"6859481703fb0cb34c1e564d",416046379.248762
"7ba0c14dce0cb09ef5735d9f",500995430.704384
"62cd6a29e98a5b7a5ad38050",391821296.669189
"9c6d7e6260e4fe83d43706d4",638837476.555556
"5dbcb55dbba823dc31b041f6",947849083.383565
"85abc5c0353c5b678f087824",801374260.550265
"56dd1bc39664f8e9f316851b",894550422.041667
"b23341faa7307d9d6009c6d8",729400174.983333
"2af941adae2e8dfd66542055",627649809.150334
"268f887f25d416dcd3c0c9c2",805234490
"9ddc7272fe43f07035d3da63",1147080140
"4002635ca8b087877ad22d5b",1067169258.17224
"b515b1caa608ff42574e5a06",662893990.161667
"710542343cece039a279dbee",959790399.466667
"187a143dbd6d4bd81d6d9c32",443331667.35591
"26db92c003c8e67d92d88aaf",1065306498.75
"641ac8f4f60ae2b9cf6add93",783541731.447778
"784714647351cb6745c867b1",959790399.466667
"5fcf1e2ab4edf13ec844decf",633587970.784
"2575d932e98c421bbb38b267",886207278.883988
"af9d2f5f62bf74a7fa9c74f4",837374123.333333
"4db8d529af9f718e6d81a85d",414074398.267167
"9a3368605e5f563e29182f3b",441735172.916667
"5ff696d8369101b6dc60e2ed",439028200.517024
"95ade3ab8dc04237acd6441a",376930041.687915
"607ed21e896eb5ffb50d5ead",512936544.048417
"40d9a852bbed67a6036c6d8b",678178513.259917
"97badba651a94721af5df3f0",698260307.255417
"b2f089146c30929c4836f0fb",643046266.808083
"936307e2f478c3ff7b9652e3",816810678.468333
"b6d5cb459999de084965e993",956633193.117439
"aeb66f808982c6308d891f55",631824952.911056
"cf8418c60f4e54dfa09b1e6e",747824559.582417
"1dcf71e8fbfef2c6534576df",696320489.7925
"c78b16f05ef58855da0d4f2f",520584920.994333
"19ecf1fc86396ada203c2a19",541948824.784333
"985fc7ab5aabf1831ce3d298",789152975
"8aaeae6bcfcee5ad928ce28d",860427166.666667
"1a93cae134c79a43b13ce656",1036933536.95439
"ffad647e8ee35eaea6378fb6",788665306.684333
"c21a3eaa136ef8a912ce7b74",1153055435.87775
"fabe0f299a4e4bc6f51d54b9",763376624
"5af99278b1091dca9b0b0332",942851058.627679
"3f0c845deec1c24472a35efd",1032747218.49405
"c10f25fd39dd36287a6cde73",1057582432.27778
"f37d31c512866b575780c4b7",1126512395.63813
"5d34f871e5a5cb3a655a0b13",1030222910.29412
"95bb852a958d7b16fd676e3c",984110768.13625
"24857a7a80d5f13a52eeb054",869348209.35
"f9796e9d13fe1becef435e54",1012617330.94757
"1c2739878e452a340a4e8972",1026403312.66667
"698f3f1929a2dbbc69865b65",836694539.135282
"bc230105784ca8640e499ca2",531432473.532084
"622fdba953206a65224f2c82",512362960.975119
"6765fc17d98c08142d3d7757",635550599.835333
"6f35fcba4ffd6a58bce85892",547615365.5355
"d8654c08e95b39e3b4891cd9",819248496.466167
"33305df46dc2186c7e3f727e",1106397907.23864
"0cec193a20d720af010383b1",631719359.722222
"734efe04fa6b326ae1d072e8",394436474.315417
"69190139558b2ef3eface18d",437633947.359786
"bb084299ad23f245d7cc5b69",626860732.144444
"d4c7b3372d70b898b167b92a",788665306.684333
"4a119b1bbf04b4bd6051c5b1",947849083.383565
"f844345b6224bc76bc3c6f91",371068284.65
"052505ca8210e5e651fc0b63",1018288293.998
"5731cdf8cac0b8371d786c90",758085711.333333
"594d8d78af90086bf8cdf09c",777308400.833333
"fcaddcc78938f3a234dd2d3f",393569569.449766
"1574958978c9b5d23d9521b5",876920190.275778
"55902baa0ece72e2e8c869d6",839374074.203123
"46161effff173111bb6c3a32",1020181989.24167
"b3fcd9cbfd485e4e1da6c89c",459434899.56
"213ddc1761cd6b018349786a",658714708
"be3b1df5f008636e14bec3fe",972415952.380952
"dd27922be5b6f730f8b4e058",495616577.63875
"cd2aeb1b2649ef421102def7",854174904.166666
"a226b4af016a772dc7e39ac8",923225833.333333
"dcef5b332fd31d0ed8d754f3",529888413.804667
"481492907baba4574d4a6f35",1036933536.95439
"10e5e54ab66b58b3f41ec381",763427500.387167
"d48866a153ea0fd23a858cd6",483871957.744833
"d273a2075d28e343a657d9de",1260364320.36402
"90a711f776d53cf654614649",862997458.571429
"f87c76eb5071c5b309e3ac3a",433633124.768333
"74df03749e60c216a3e1292f",748447766.678254
"03a84af05df0f577e09d60c1",702852533.761667
"78682041182f01ee4db04e8e",1147080140
"25c76b5a1da0c2d8158b3732",795109600
"af8f09175265e1546200ff86",711365804.178956
"c8d4ffb290aa9cea002e8d67",728060984.483333
"cb89ad8156c3428ac80a4db3",575973105.664444
"7602cb1e6fef087d8ee81aac",809228140.506667
"00c75d59ed4777481a50cbd3",832293989.631333
"fd36cffb856c2a14982a5fa9",569321888.594583
"06ccfa37fa6b011ac38422de",364392267.33
"257b533b6a66b40d0f097c55",461290520.160265
"736eef4bb36681acbcc3c41b",589482283.306119
"e1a4437b17f7bec650d8cd97",648738675
"ecabfcb8ce9bb47ec3089c7e",648738675
"a5a46af0c9fb5c0a03855660",864521348.768939
"920b50f4355cd2674ceee068",708677690.47619
"410e5af026805ec8088f2e71",826603822.75
"efa0c01632d13ab59f629ab1",635558676.071083
"5965d19a68a8414b0419bc68",806140691.187976
"64955a117f2d9264eb59fa82",978348043.014583
"8cd46b5c9cbd056d3712f155",836694539.135282
"65f736c3fee3d14c31a57d1f",666762221.375429
"66e9c614882d58c022de7a2c",758085711.333333
"8c787c1e6161b18601e6d7de",515848267.274083
"29a115ba5b198689fce5f93b",497043897.115833
"de8ee990e70c8e5ad167dc89",598062461.52381
"0b65098a19c2fc1caa6577ed",1036933536.95439
"70ea0403b722a1dae1ff9b18",788665306.684333
"5c77e242474e477513b60ad8",549513483.684917
"1655a92b20740a11a5889519",551500717.330083
"1709b1446b20b21482dd2d36",984110768.13625
"e5dba7fa0cfb81488b0c331e",630983691.677917
"d09dc3a3270073e5f1cb353c",947849083.383565
"368e740cb71b9175fe5b7b6a",1106397907.23864
"b8a8ad4c0215077d3e5aa472",987515702.259889
"1f4a78e094987ce29f054fb8",703593534.25
"aae3a99ac764b8e9bfc562cf",793730187.5
"a63ecc5539e8725af4128cb5",684206825
"a29e18f37ded2e901181d7d2",688135181.985
"14ead7469d05e5eacce6a575",680278149.666667
"1cbf39c44f6b0fdbf9554845",1042143619.87661
"9012294b64280c565a88a1d8",927760343.524924
"dc0e9ce44b9932c6e48a9390",999284671.666667
