"property_id","price"
"3f6b2f0c0876c21755369cb6",631979647.444444
"de26819064a290ce78d8fcc1",585683092.441095
"91be1260a84ab7fa3521c495",916539682.047073
"18c8dc4549d38c918af2972e",909058584.930672
"782b0fb8641849c2c34291e6",418522684.820088
"54933f8b33a4fd6f031ed5be",681326785.22296
"953176c9a901b4f61c030432",714602162.264941
"357e2add3d68167a4f3ce15e",687446129.436333
"90332d50e91925eb9b614bef",646269746.219429
"11723d1d472bf1a3fdd8b72c",1127995285.48916
"01f8b6799e2910f7769db175",969199030
"a0d5001f7dd42d7f0c91d2a9",818103880.333334
"d4439c35bcb88e1490916c67",683700679.483333
"4a73dad0ff8a5262e8b07c4b",1076111740.02442
"3dd8085a65f24b497ea59557",868821274.800833
"39ef085809bc80e32e7b6af6",996597035.714286
"b98ee16e8fd7d1c75a9da13c",1086275241.66667
"16deb26bf740fa61e258f545",733202409.795417
"732a3bd457d7798e1fd892f6",804452385.2475
"1376058cb128a1c7729cd2e9",872884615.409333
"cac7e7c3e13af91bdc7107e8",983674616.5
"9f3dfa6e1422f6aeac527c61",502859400.478732
"4dd3d1288ccb66ee4fb9c097",1199065078.27537
"15fb97d6a43731d61e95d004",741529179.563667
"dac29573163315edf99e0e7a",739585147.99
"b93f2864087d41c3c92d43c3",721890513.282048
"cd4656aed92f5c0a0b6b7c0c",721890513.282048
"556210496090b42ac10cf1b8",1051173487.67657
"762979729fb21e56a32ed14e",1051173487.67657
"ea935b76abe664d5e2c4736f",583590689.034139
"40e9ef1e7c6749b7a8d04ea9",516065403.896357
"058265732a484ac8d5497f5c",609412425.493512
"6f52ea8340cdd283f9a79720",724791150.161583
"cafe7c1ee67458e05c84d5fb",631979647.444444
"3f45ed2f08a2b03b738fbb5e",523411006.535083
"f203b18854b75c4564d7a17d",617960018.212121
"d5333f639d11bc3ab073ed72",649085047.683983
"c14f644116669a160446a945",665139593.333333
"de585856ff546e00a5a4672e",688839081.690833
"7a80663cae7c191b5d025fa0",674081432.854167
"71f80198e68fbba902650b1a",686831030.846429
"f3523e0626df8cea803ead0f",604740728.661667
"619abd5f978b1573761be86d",697562151.545
"17a2323b855e93533a9f09f2",594419711.801667
"38e8630f2c05ea38e2257c21",612841644.288
"1e3798d739f85ee0e5a314ca",647654590.551889
"46d0544f411bbfb6b452858c",659093339.042084
"605e7a71eecb13b23ffca0c1",429697043.970096
"7515b37b7ae7c62f3dafbe7d",681312279.296667
"28be121ada9c9303be802474",627367560.320667
"331d54f8a1bd3dabce73d6d9",706094454.798
"22d167639ccaace593dffa31",731765195.833333
"36cd68fc3ffab79fcaa340ab",728455582.889167
"db924733e88c361cdfab874a",758593330.045
"64eea2e9a13a8edfe8ac7027",782112601.427917
"97fe6eeed892111bfa20255b",763490511.079286
"b54e6757829ac95e2076d954",732981163.7625
"dd59b8122458557041903207",690570178.53
"b35c58fc1c05a77433025318",783479416.604143
"c41964afa164d8b75f8dbe92",815721785.529667
"96b3ea80cce599b68f96f86e",750077934.891667
"a4bc87ad4f1ad97c0a63d843",784526849.123333
"16e62269e6aa2ea052d05f71",671378592.333333
"518b37b51f824fa0fb5075d3",796330111.847
"e083d83369cbc93fb94842a1",816672479.727333
"57deff02895d5286eda10d89",770107238.922667
"7ed35835fbe694bc237abe38",843070162.975349
"b48efa9ddf36e85164354f26",805532653.948666
"5910c9b29a1025bada93a5e1",798519366.166667
"10a650e8cb5425c97f08f68a",717637498.916667
"9e0feca2ec3043ae6f840631",847404464.570952
"35ce37bbecac6b164fa21e6c",677842512.454167
"c4955010d066e013812a85ea",861907338.00999
"d5a83c31bec18d1c3eb9af7d",665544009.778334
"70217bd08583854329722821",836499813
"28e748e7aa0a447731e06706",672601721.654
"27929c0a3e0fd2d6d2969e03",713591271.558667
"5c5ea0d8bae75e0a5c88414f",557251678.5
"2233f50cf7b04791cf1ddeaa",589185058.445
"bf430621f17dcaf17fb91ac7",668443040.412778
"d8dc9de06461e0220bc55906",601125964.150833
"d988975f8c4e6ee8fd8dc1e1",984865342.602667
"bab884e0f99df269805e83a4",925524410.034667
"8fa9b20af1508af7a01e2267",718500738.971431
"b6f195d44ddbe10b78b97191",406414819.115778
"2ab0eeac4a228d5769fb4365",475329658.325917
"347a4deda03bfdde6d1c163d",563727369.493646
"17230f18b30b94606fea047d",559648753.591478
"eab4ae491bbbe7b8ab107229",667886981.547619
"07c753474a847bf2bccd55b7",586828246.24864
"b7ce05400f0261743073e072",597891492.463702
"4a33d213841d2af537aa967a",617651147.111111
"04eb0b590ce7483c615b043b",786635346.666667
"a01a51af09a3dc387a18b58c",560643499.622167
"270b930a9e22d5016ffa4019",1159471436.37867
"5ed1320fe84a518e267ff537",1123998626.77525
"f04b574dc221473cfd616e22",718810608.280616
"6f7e390aa6135019dc5a828f",688396021.668333
"776d4a19fb3852fe6dcd3ddb",403457606.333333
"b7f164b79658952248866c34",647186380.105
"aafeff5826516e363471e439",594834688.846155
"eba6a2b80a17a846ae560ece",389484398.270037
"90e62f8656ae504bf6175e0d",517337898.374
"dc4331d09a1e36baaa6bde53",504228086.333333
"372d67ccb9d251e290891f0a",433571927.953333
"a7801c67a0ddd71c50ba38d3",414960549.319417
"e4d6b81f169cab8ea0244d75",459667631.251774
"cd5c6655243a4be0912bc92a",847189196.350788
"f7a7281a19733251134364fc",924400782.007445
"a716ec25a219961fbe90f367",1031829413.91667
"8bd45966c16d4eafb49ee2a2",1075442764.79167
"baabbdaa5e8f69fc90d303c1",1085772980.90971
"8bed46960db1b2a7954ffbcb",1116723631.795
"dbc123f9502159d660f375ca",1160583305.90667
"a4683facc81ccda10e9ae388",1051173487.67657
"3a576586fa1aac85c2ffb75b",1124007443.42233
"b1fb98d0ba25b21c6647d423",1085772980.90971
"97fa4be3ed93c37c048f507c",512465335.227219
"cf184cc576effe39c0f857b8",445303960.431667
"784f67fcb2d009d352740ed1",464062263.945
"f4d6ce332121f814aa663fca",575013678.547333
"c87ae84ef029febca1e633e8",679310328.393929
"e876c6fd9c161861fb92ad5a",832647558.648841
"9047c4764f2c6b1a10b87e99",1144410924.39917
"234c94e9a248ae57bb5a0771",455255900.453333
"a49c2976ca4f24f3a6b622e3",392577415.144583
"ffc171cf73514bed077339a6",437331483.6515
"fba83f5feea2522888377066",401683482.598833
"1a593800d5785ecc36c25ead",735368004.595357
"ab157c9601861dc387a91b82",651462327.794538
"f87f8003f15b0fbc12609514",596732296.673833
"f44d035ea2b15b2c69d4da50",844488795.454545
"fc815b59cce7934f816f0502",682757600
"32915b77ca68000ba9eed6d8",474234157.985346
"cb083fa7ff634f424a351840",430092240.951284
"4f3c7b9bc78f882f858b3d3a",446660117.243238
"53d33316e237830ad463a26b",608893892.98506
"f5d852e25d51377686c43bc8",629677815.723711
"64731b6eaf4fd2bb6c155013",732927580.470238
"dad7e45e4706ab2564ef9cf1",479245467.666667
"255914e9b13ad94efa6ed365",879391118.076
"5a8950a64b4aea4ac13dad45",1122991677.63636
"70f51b4abf26651111305b1b",821077878.941333
"8919ca18fff7571002e440ec",1106365372.66667
"f776a4e0c8c82b3d29756b34",1051173487.67657
"7ea4af39a7e577ffbd600f0d",592670873.216167
"45fc0d46c7a4df7ff6976fce",925507113.842334
"7cdcecc706fc7c79cce45b20",782118785.754
"3503f56e09e639be4762ff2d",765953245.786667
"f70ac0d227db6f5333aa821e",660875003.373016
"20db610da64f80afc1621b12",382409258.333333
"c80ef212c870e2f20ed2234a",704680191.561036
"7dc68d5cac1b7fcdab35586e",785730638.6
"a478fb93a131fee4119bb9f9",1038284115.83083
"7749b2b534213ec7b536372b",983968187.857778
"43e59f5312e304fc21c1e052",936532372.619048
"82a7920524816f3db7f5a4ca",648256172.02381
"1a7e331d9ff88ae5efafa8ea",785755252.303095
"a57350d4c79a415137281cb7",641319084.135
"f3a6132006d54d0e22a17e84",847957372.675834
"14caab87a129f51b2b70508e",687121472.37
"ba2423d79744d763aa3744f8",767225295.47619
"1caac10c1121a795a172889b",841734326.666667
"40768729f2697b87ed6519d1",689471350.953167
"843234d3c6c20bb60a17fbee",913852130.333334
"cd2e4dff930a1c7a1a569992",510022205.2075
"5a6eab133b7e95155f6a9012",555835609.157143
"5bba6c40aeb129c433d2c58e",698334193.738095
"ad3c644b506498127c7beef1",792458729.88281
"a379656c49f4cb1cfc5b3f03",591227123.826508
"998c1a6ace613d8a7468ba5c",668689083.333333
"dd610d7ece83bb02dcd7a22f",399955948.528333
"539467d04a2b3e78c592b11b",393353256.57781
"e40fe4ac43cabe82c03dda59",375757972.744833
"5561eab714583013b422e7d4",899444845.406667
"d9110b2b5b1c02766da9e24e",651561149.925099
"c72cf05b93b9c290c063b08b",668150513.479532
"d71cc157c0c43935989009f5",630370734.166667
"4199eaa19ddf8ac436bb2ba3",824312448.043061
"d23d12bd86def2657038a481",924400782.007445
"ca438e13d8aa6285858da0aa",993352573.329583
"a173eb804f4bcf6bfe889417",1031829413.91667
"9b3677d498c2ccf69c756ec7",1051173487.67657
"f8c787390e4c6d2e99fc7c3d",774566824.548606
"a188aa896d1b4520ccd6b65f",407359705.599083
"9fa39c9eb4b10a20dda6c3c2",921196401.096225
"7bc9022fa1eadbd9ab39acd9",499887421.682197
"46f0731f62232b32eb733dc3",579942474.145613
"b6767d1e329ff5e28c42f632",481154074.636364
"abde4b06769fcb1d5577fa7f",462556913.090808
"1496d159d31717ce254f67a7",540865511.486476
"1470749d0d2551a93827e441",624703924.68369
"3ac517f74dbf8cdc8feadfe8",645576771.2075
"fc6616c62030a53d2aa46b12",880570003.774667
"8497f34947cb4c0ff18a0eaa",646750790.105
"3b2936127f5a4684a1d3de22",729709368.666667
"dab58562904cd13a93d913e1",595044870.22072
"69d1e47b6bdc57512f1838a5",758597250.833333
"23c7f9a0534a4ae6a24e38a6",647276968.636667
"640e9fe41fb79ecba89d8951",895734257.333333
"31f6a25d56f3bb36386d07ae",831852255.020519
"bfb30ae71cdca27f5a5494c6",762909450.955
"baacf0dbd690644d74f3a929",846981685.013333
"cdcb874d2e62220d12230632",1027903045.66667
"1421bdbd9cf7572b799b732c",1037239535.25
"ee9e5adab1455d38edfcaa6e",1073100834.26644
"1fae43a9450fae02919962b9",628430976.543333
"5f9ee280509afd55d24f39b7",576191654.521368
"82902f2082dd405ab538ff58",602298118.161833
"eae52c81f779a61f57cb5b58",927388440.476191
"4ec0aee1b202642d2739068b",663460249.351212
"f4c6c3210a3c2eb935c6d5bb",986951871.666667
"14a14706d405569501327924",414097140.659
"146a5a4f3d111dc7b955ce42",820252700.527555
"99bdce7cdea643b0442976f5",769696003.106016
"733c7cdfd50db77066a67140",620381963.384712
"de328410e22767c66d919423",619647921.329286
"d0116b53467b3081664fb268",1067463561.65002
"dc722ea5c4d62773f9fb6bbc",447164108.72275
"e84605e3aadd50b064c8eac3",1120404726.19048
"31a3719e57ab1425e7267fad",581413608.151667
"34993717af3f861b9735df6e",764861467.745952
"543822711986a454cfd764e3",854626120.789452
"5bbc4ff9cc3ddacb39469e27",862625104
"d7ced905983af0800c19b7fe",760455357.791667
"02d5bac2567ee9e19041ad42",810384962.796667
"f4897a8a0a911a2acfb8e8c7",1031829413.91667
"4ba19ab08d1fe7f72d0dd37a",985715126.86675
"b7c07f8afe037d55bddb8e41",489267529.550583
"40b20b5a3a986802d64f7675",499157528.615
"01fb5931cb55f5308382818e",963966835.119048
"7cd0c7174b957df1f004fc88",762909450.955
"ca13bacbf6dc8d1b09fe4c67",621863074.416666
"0ed0dc77661be57aab63bc83",405663230.342016
"d03558acc19951a882bd568b",382764784.916667
"b8cca0d70fb46f3a31473e98",879291797.452381
"f665a58fa8eda69547c1a159",717822945.333333
"8aa5ae4637ba83e672cd3ab9",643888662.083333
"a6da1996f66e545041d920d6",913393516.666667
"b828609eff041a68fa243a12",809786259.55
"3f39a260b81dd7de1dff2b31",491823780.119048
"40fd167916ff071afdc44792",800541014.499166
"6ca31945172976c3a11732c6",756047072.182452
"1437d1f1601d26a3dca7594f",731444372.198429
"ebab054e5f256bf4e382002a",1051173487.67657
"0838d0df248d723da4e25ea9",650419179.166667
"7a134e45b9ebe710c6c6efe6",752673731.666667
"6e9c7f27d6b89c5f9696fae6",479391368.46225
"bd12c705950c46e679c34bf6",1116723631.795
"fa2c1092f17ce021964f8953",936738082.000833
"e3202b635974f7a3367c0ff9",824312448.043061
"49bdf0f970af03d83a57dcff",760455357.791667
"91af29fa680d8033188ffc39",726150013.017455
"cb626b981c0997d254388e76",393353256.57781
"155a8e4186d1626fdda4d0ee",808407280.2725
"d337476c2cfa780518523a6b",412887062.280556
"7c3ea8523ece273991a190da",599784961.121548
"674c02227165e1c7189c54e4",1010496616.66667
"17056748001fd65cb961b384",787866042.238667
"f56bca5bebfc765162c8cae0",1020413045.83333
"5f4b0ec9c7452b888b33c3e8",498479858.5975
"13dbc077e552640736267a49",411157743.237
"cb645955c851790e83e696a7",795492849.573
"649cca8c83352caf7442f20a",924400782.007445
"fc8836e71725949c5f3fa7f7",1031829413.91667
"4f431d80287051ca323f2c08",899444845.406667
"42defcc69fa22e4c858f3c24",1110086731.98283
"291a2f9022933c9d81311e81",838713387.252333
"d48a061a2040d851937413aa",899145549.343476
"55d2ad80322427ee3426dceb",1086286008.40042
"8c41bfacbc1a6ab831b26fa8",838713387.252333
"c7214222fefdd8d2ad7f8f8f",892343812.524145
"b3d9a095c9c73004643c9e78",1026256373.11905
"d49aeae19e13909e75dda2b6",899145549.343476
"dd10dcc52d2549df85f2a8ec",539677586.666667
"6732b448d2e4f32679f235ad",993352573.329583
"f08a5c2992cfee4c0910f68c",838713387.252333
"e3a62f080c25f404ca995e06",899145549.343476
"7634d584c3042533942e2dc0",711368182.94175
"ae58dee872922a9c678dbfcc",1214481163.88889
"5ec01e911785dbd5b49b166c",514493642.244096
"9bc12d9c9ad95064412c3413",751826202.59481
"7acdaa0cee1ee62e15f4490b",609356816.096667
"d76d5b14d0acc5295b8057e2",729666706.668667
"32f3364ac1fabdd13db1cfe5",379815037.72575
"8cab957b322f1aba06bae4ad",668800398.835095
"e3dc8b417819e9afe3fc7d0d",395310084.503333
"c71fbecd8f7310c201adbf40",529076635.651864
"54c9bffcdc46819f67e4b3d1",611845402.436333
"4d94a2295f612b96264a0db8",788419675.679286
"874f4a836cb74be301e068cd",961674670.666667
"a18925f908acda4171bfbe36",932512894.587917
"a587c7419568288d68c46feb",740364484.82125
"19994da77ce4f2db3efe6660",644428936.053333
"9c4dece6127f1f3f3bc1e0f7",455456044.026667
"09c28a830f8093802384071c",458668979.594262
"5766f7cfab59c920081e3046",455456044.026667
"964b7d9de17c1ce396fb83fd",431904582.083333
"44f77a86369d6607753adc09",649105500
"7f25471be85adf0baeb8ebbc",519256113.71419
"6859481703fb0cb34c1e564d",421851402.8302
"7ba0c14dce0cb09ef5735d9f",464377341.266528
"62cd6a29e98a5b7a5ad38050",390852611.242333
"9c6d7e6260e4fe83d43706d4",580199336.51
"5dbcb55dbba823dc31b041f6",847189196.350788
"85abc5c0353c5b678f087824",643888662.083333
"56dd1bc39664f8e9f316851b",843760774.071992
"b23341faa7307d9d6009c6d8",778355103.333333
"2af941adae2e8dfd66542055",665116728.257528
"268f887f25d416dcd3c0c9c2",762519463.881905
"9ddc7272fe43f07035d3da63",1116723631.795
"4002635ca8b087877ad22d5b",1126512717.45333
"b515b1caa608ff42574e5a06",703030464.333333
"710542343cece039a279dbee",786915732.291929
"187a143dbd6d4bd81d6d9c32",446901469.421351
"26db92c003c8e67d92d88aaf",1095276979.41139
"641ac8f4f60ae2b9cf6add93",835218015.416667
"784714647351cb6745c867b1",786915732.291929
"5fcf1e2ab4edf13ec844decf",592670873.216167
"2575d932e98c421bbb38b267",770730335.349405
"af9d2f5f62bf74a7fa9c74f4",747549666.666666
"4db8d529af9f718e6d81a85d",393353256.57781
"9a3368605e5f563e29182f3b",437449033.15
"5ff696d8369101b6dc60e2ed",420908594.471429
"95ade3ab8dc04237acd6441a",389749214.913274
"607ed21e896eb5ffb50d5ead",375757972.744833
"40d9a852bbed67a6036c6d8b",413499017.302778
"97badba651a94721af5df3f0",630370734.166667
"b2f089146c30929c4836f0fb",537958205.228333
"936307e2f478c3ff7b9652e3",742814251.116333
"b6d5cb459999de084965e993",760455357.791667
"aeb66f808982c6308d891f55",611358096.766056
"cf8418c60f4e54dfa09b1e6e",649739116.238095
"1dcf71e8fbfef2c6534576df",639945914.5
"c78b16f05ef58855da0d4f2f",506479942.1875
"19ecf1fc86396ada203c2a19",560668901.606167
"985fc7ab5aabf1831ce3d298",758188371.516667
"8aaeae6bcfcee5ad928ce28d",720328150.927095
"1a93cae134c79a43b13ce656",824312448.043061
"ffad647e8ee35eaea6378fb6",734572890.841429
"c21a3eaa136ef8a912ce7b74",756022400.624974
"fabe0f299a4e4bc6f51d54b9",776600238.095238
"5af99278b1091dca9b0b0332",924400782.007445
"3f0c845deec1c24472a35efd",952401922.619047
"c10f25fd39dd36287a6cde73",1031829413.91667
"f37d31c512866b575780c4b7",1051173487.67657
"5d34f871e5a5cb3a655a0b13",899444845.406667
"95bb852a958d7b16fd676e3c",993352573.329583
"24857a7a80d5f13a52eeb054",568943306.1715
"f9796e9d13fe1becef435e54",987256346.863917
"1c2739878e452a340a4e8972",1006105457.88625
"698f3f1929a2dbbc69865b65",763695137.427976
"bc230105784ca8640e499ca2",491823780.119048
"622fdba953206a65224f2c82",481343859.84844
"6765fc17d98c08142d3d7757",649466840.200333
"6f35fcba4ffd6a58bce85892",545510242.676012
"d8654c08e95b39e3b4891cd9",795681171.795583
"33305df46dc2186c7e3f727e",1020413045.83333
"0cec193a20d720af010383b1",650419179.166667
"734efe04fa6b326ae1d072e8",396017428.333333
"69190139558b2ef3eface18d",452510002.044083
"bb084299ad23f245d7cc5b69",606278174.296667
"d4c7b3372d70b898b167b92a",734572890.841429
"4a119b1bbf04b4bd6051c5b1",847189196.350788
"f844345b6224bc76bc3c6f91",368663348.773333
"052505ca8210e5e651fc0b63",953843864.384
"5731cdf8cac0b8371d786c90",717822945.333333
"594d8d78af90086bf8cdf09c",691137031.958333
"fcaddcc78938f3a234dd2d3f",379674459.27996
"1574958978c9b5d23d9521b5",670693797.498333
"55902baa0ece72e2e8c869d6",692700503.236111
"46161effff173111bb6c3a32",715728504.7705
"b3fcd9cbfd485e4e1da6c89c",452840212.883333
"213ddc1761cd6b018349786a",637188921.333333
"be3b1df5f008636e14bec3fe",943208449.268667
"dd27922be5b6f730f8b4e058",538014427.331333
"cd2aeb1b2649ef421102def7",695808250
"a226b4af016a772dc7e39ac8",622302280.078666
"dcef5b332fd31d0ed8d754f3",457242369.535
"481492907baba4574d4a6f35",824312448.043061
"10e5e54ab66b58b3f41ec381",795908252.41925
"d48866a153ea0fd23a858cd6",446391196.435417
"d273a2075d28e343a657d9de",1224442967.71361
"90a711f776d53cf654614649",799099861.714286
"f87c76eb5071c5b309e3ac3a",460767522.265
"74df03749e60c216a3e1292f",402077069.882728
"03a84af05df0f577e09d60c1",401703616.158333
"78682041182f01ee4db04e8e",1116723631.795
"25c76b5a1da0c2d8158b3732",765451820.477
"af8f09175265e1546200ff86",477719433.121
"c8d4ffb290aa9cea002e8d67",392641788.200738
"cb89ad8156c3428ac80a4db3",554849383.160857
"7602cb1e6fef087d8ee81aac",614943008.655024
"00c75d59ed4777481a50cbd3",786958747.733667
"fd36cffb856c2a14982a5fa9",576478122.5
"06ccfa37fa6b011ac38422de",359762095.246667
"257b533b6a66b40d0f097c55",453255947.749111
"736eef4bb36681acbcc3c41b",521369585.833333
"e1a4437b17f7bec650d8cd97",636522361.217231
"ecabfcb8ce9bb47ec3089c7e",636522361.217231
"a5a46af0c9fb5c0a03855660",872956991.833333
"920b50f4355cd2674ceee068",564114669.155481
"410e5af026805ec8088f2e71",700332623.851078
"efa0c01632d13ab59f629ab1",624654510.206583
"5965d19a68a8414b0419bc68",692015515.61
"64955a117f2d9264eb59fa82",943479861.878333
"8cd46b5c9cbd056d3712f155",763695137.427976
"65f736c3fee3d14c31a57d1f",650059976.562002
"66e9c614882d58c022de7a2c",717822945.333333
"8c787c1e6161b18601e6d7de",492508946.930417
"29a115ba5b198689fce5f93b",356576775.511095
"de8ee990e70c8e5ad167dc89",556252667.4575
"0b65098a19c2fc1caa6577ed",824312448.043061
"70ea0403b722a1dae1ff9b18",734572890.841429
"5c77e242474e477513b60ad8",543397364.587155
"1655a92b20740a11a5889519",514571990.662544
"1709b1446b20b21482dd2d36",993352573.329583
"e5dba7fa0cfb81488b0c331e",614680343.373833
"d09dc3a3270073e5f1cb353c",847189196.350788
"368e740cb71b9175fe5b7b6a",1020413045.83333
"b8a8ad4c0215077d3e5aa472",966773312.583333
"1f4a78e094987ce29f054fb8",656837111
"aae3a99ac764b8e9bfc562cf",668332907.70619
"a63ecc5539e8725af4128cb5",690284078.966667
"a29e18f37ded2e901181d7d2",585880967.648352
"14ead7469d05e5eacce6a575",606538720.833333
"1cbf39c44f6b0fdbf9554845",1055130665.47494
"9012294b64280c565a88a1d8",678434447.980833
"dc0e9ce44b9932c6e48a9390",984091393.741667
