"property_id","price"
"78fd849c9429091347d7e5c9",713465236.502402
"c3daf2abea55af99c9579319",708803005.951322
"52864916eb1984abca41ec66",888025043.831594
"c62494a9d7aede44f2f84023",813977215.332656
"a2b576643f7a032371587e5e",994452355.656989
"e53bc68f0e97ccead24f3e56",651141604.971617
"fd82c710aad91bc90af490fe",575624368.157904
"d436abc2ee37ba3dd561e940",799915729.139278
"216a598114a403676011cb51",623037698.15258
"ea230d5eccd2b687888173bb",705477060.676044
"18bd0dd7580f2a7cb19a90b9",362333077.900996
"b143c8ca6d334f6a73c3f2a0",384576699.679475
"ab388cb4fa511968783bafee",653512079.370091
"6a4f08cd04d558a56af732d9",563875749.88911
"7216c895aa047c4f405c4941",603103684.841803
"a493488dcd906dc74cf8a604",621103980.575071
"7844b0b2bc65dced90a355c6",590270784.835698
"c1976383069b6b82ab29d092",594068580.422687
"e5cfd99e2308b7b73581dbdc",499844418.576653
"c18c2ea88f4ac53970b53d2c",612640581.240545
"842c9f0e4edf1e5a672ce15e",611226253.476964
"7dd1e46dcbddc6bf5ef694de",460096251.779242
"6cc4f32b39180bd1ec7e117b",575747892.653465
"79e643789a85dc4ffad49a25",786592447.901218
"b3402a9173d289d6db78e09d",713115172.446763
"a446507813234e358db8b573",598449833.615649
"c8ef57ddfb35061d1876f94e",696194750.205457
"360be0df2c003005e3db080e",732268284.767943
"9ab245a4c91877cb7a8661ce",729497124.572362
"a57a34c7486e7a40e8deb316",703996567.370805
"ceba7d0f56f6cb03538962fb",753179168.866077
"d5475993f9db58c3e4baf7a3",693765134.329184
"d37a1dda09e30da13ff5bfc3",768383278.330949
"68a8b8d077a8232723bf37e9",617119133.803234
"e1eea7716ca6490b7640717a",744375627.710084
"4ae6d75b10848d259ecba576",793178796.796802
"17afbce5c0b56732abbea936",782011640.475818
"84a2673eccd3cf3bd7fd3eb0",888025043.831594
"f2f4e6cbafe527b155707f01",880269786.887409
"de2e3a592cda5b76c9573c5c",836996505.22146
"fac651cf404a58f24dc7d286",865084519.093496
"e6f312a0877af26b69855a3d",859077368.607325
"333a643c623a9bc75f3a40f2",854879970.206725
"64593641e470908ef23b46cb",931874496.478206
"ce9f2f0071be658ae75ca6f9",994452355.656989
"9ab385e399a4673732b6a799",693898423.335327
"3429c774b736cefc051e2c55",704569290.010297
"a51ad0372758b2bbfe73f8fd",570395245.01303
"8c801a266256e3fbabe7e3d2",835662698.050483
"ca2f81b8fb6fda20aefb0ccb",669424180.040216
"3c1b1f86087f9b99380e387c",592315214.388959
"b0cad5d612954b8cab18101c",884199049.676212
"7eb991f4c69215377e4dac8f",768001304.421347
"0d130b8bea4321300396fa34",763988669.314534
"8dfa059401e1dca80ae65ae1",643588427.346915
"3e3f264cd0ac7a65ed2349a2",703996567.370805
"112dce80bf512f3f24391d23",612640581.240545
"ff25ded6333278149f8fb68f",536673880.390806
"d555b82c192794e87e9d536f",692084948.116256
"a787382d96ef9fce8f27bc70",724340346.556109
"8c3aa295f7bcfd9a43eb2037",677525197.642889
"13ac95652fb3cf6c43dafc66",523392028.313496
"42fc6a80b882c32f6264ac10",400282456.15903
"1e9c53e09220d689a0210ab9",265053553.613302
"3348706086aa3db5c92259c3",375175312.795309
"66d402a9b7d05f29282ddb00",596914866.845149
"cf88be51d6f31c10e5868ff7",444587470.42676
"30b3f38716be209a894b0942",396966163.05307
"0a5908a92d0ba3e36f54b1f3",522338763.740784
"dd206b6ea2d7f6555109ea39",586713492.849127
"c641febd8bc2ece3e4d2d8b6",624786248.748258
"c11fdc02a288af0572a2bca1",798779544.153407
"35dc60a65969b264ab283d6d",612751429.661688
"d9cb0f637cd4feaaaf8a21c0",745070374.842493
"7e8dfae9a5f1faf8afa706f7",350031987.761466
"a280fe7610c254b935c9dcfc",374799536.018946
"85524880fdc4e4daf90e96fd",589717437.316169
"f361109d06f6609c16724b39",589085407.202283
"3f6b2f0c0876c21755369cb6",680850099.053954
"de26819064a290ce78d8fcc1",592368401.066687
"91be1260a84ab7fa3521c495",731972934.423911
"18c8dc4549d38c918af2972e",749943959.065605
"782b0fb8641849c2c34291e6",553192538.828094
"54933f8b33a4fd6f031ed5be",689392687.652472
"953176c9a901b4f61c030432",677434246.718847
"357e2add3d68167a4f3ce15e",746947381.570462
"90332d50e91925eb9b614bef",679987552.508108
"11723d1d472bf1a3fdd8b72c",860986358.487858
"01f8b6799e2910f7769db175",798215120.701678
"a0d5001f7dd42d7f0c91d2a9",683866462.807184
"d4439c35bcb88e1490916c67",735463589.466971
"4a73dad0ff8a5262e8b07c4b",817449797.880965
"3dd8085a65f24b497ea59557",808012168.35993
"39ef085809bc80e32e7b6af6",857232733.459511
"b98ee16e8fd7d1c75a9da13c",876051394.468841
"16deb26bf740fa61e258f545",703079079.30181
"732a3bd457d7798e1fd892f6",702804777.748527
"1376058cb128a1c7729cd2e9",655753776.119015
"cac7e7c3e13af91bdc7107e8",866916107.387433
"9f3dfa6e1422f6aeac527c61",605222403.717414
"4dd3d1288ccb66ee4fb9c097",976676959.817295
"15fb97d6a43731d61e95d004",715936306.223618
"dac29573163315edf99e0e7a",635535814.865267
"b93f2864087d41c3c92d43c3",719002787.45705
"cd4656aed92f5c0a0b6b7c0c",719002787.45705
"556210496090b42ac10cf1b8",994452355.656989
"762979729fb21e56a32ed14e",994452355.656989
"ea935b76abe664d5e2c4736f",589085407.202283
"40e9ef1e7c6749b7a8d04ea9",549500938.849887
"058265732a484ac8d5497f5c",613204667.874097
"6f52ea8340cdd283f9a79720",635718819.692809
"cafe7c1ee67458e05c84d5fb",680850099.053954
"3f45ed2f08a2b03b738fbb5e",535801539.292646
"f203b18854b75c4564d7a17d",704644825.692724
"d5333f639d11bc3ab073ed72",673493564.570628
"c14f644116669a160446a945",587045988.213826
"de585856ff546e00a5a4672e",620422248.470489
"7a80663cae7c191b5d025fa0",669381231.833664
"71f80198e68fbba902650b1a",663947614.382378
"f3523e0626df8cea803ead0f",639168064.792833
"619abd5f978b1573761be86d",688596603.66166
"17a2323b855e93533a9f09f2",633279785.37635
"38e8630f2c05ea38e2257c21",679865448.596741
"1e3798d739f85ee0e5a314ca",589503652.014274
"46d0544f411bbfb6b452858c",676453426.146905
"605e7a71eecb13b23ffca0c1",539058576.527195
"7515b37b7ae7c62f3dafbe7d",704011792.879819
"28be121ada9c9303be802474",725911778.647186
"331d54f8a1bd3dabce73d6d9",705907509.679554
"22d167639ccaace593dffa31",690898654.246957
"36cd68fc3ffab79fcaa340ab",668719633.002072
"db924733e88c361cdfab874a",774641294.663631
"64eea2e9a13a8edfe8ac7027",762827344.059104
"97fe6eeed892111bfa20255b",733541408.501703
"b54e6757829ac95e2076d954",741378450.491297
"dd59b8122458557041903207",602162451.538677
"b35c58fc1c05a77433025318",743813850.342085
"c41964afa164d8b75f8dbe92",767755998.997239
"96b3ea80cce599b68f96f86e",746485220.943051
"a4bc87ad4f1ad97c0a63d843",772558434.198223
"16e62269e6aa2ea052d05f71",759600357.92241
"518b37b51f824fa0fb5075d3",733956479.526124
"e083d83369cbc93fb94842a1",762812997.643483
"57deff02895d5286eda10d89",715243540.529627
"7ed35835fbe694bc237abe38",767472480.564406
"b48efa9ddf36e85164354f26",742176750.531312
"5910c9b29a1025bada93a5e1",785844059.879246
"10a650e8cb5425c97f08f68a",704053693.950896
"9e0feca2ec3043ae6f840631",762498295.150526
"35ce37bbecac6b164fa21e6c",695782924.820896
"c4955010d066e013812a85ea",757030841.152065
"d5a83c31bec18d1c3eb9af7d",746028463.230795
"70217bd08583854329722821",742458459.488571
"28e748e7aa0a447731e06706",723172963.555056
"27929c0a3e0fd2d6d2969e03",717412002.857129
"5c5ea0d8bae75e0a5c88414f",674309076.184649
"2233f50cf7b04791cf1ddeaa",684799872.017789
"bf430621f17dcaf17fb91ac7",749298261.227375
"d8dc9de06461e0220bc55906",733563027.293383
"d988975f8c4e6ee8fd8dc1e1",771920211.477484
"bab884e0f99df269805e83a4",774781531.444906
"8fa9b20af1508af7a01e2267",829347752.770385
"b6f195d44ddbe10b78b97191",551485956.358138
"2ab0eeac4a228d5769fb4365",686168792.504531
"347a4deda03bfdde6d1c163d",556917197.849453
"17230f18b30b94606fea047d",567018977.021175
"eab4ae491bbbe7b8ab107229",691795863.389442
"07c753474a847bf2bccd55b7",714707547.200432
"b7ce05400f0261743073e072",630879425.286076
"4a33d213841d2af537aa967a",671106081.119357
"04eb0b590ce7483c615b043b",731628786.948015
"a01a51af09a3dc387a18b58c",544555806.303551
"270b930a9e22d5016ffa4019",934187905.747567
"5ed1320fe84a518e267ff537",928962057.523106
"f04b574dc221473cfd616e22",760185037.034535
"6f7e390aa6135019dc5a828f",668604534.481173
"776d4a19fb3852fe6dcd3ddb",495825737.728429
"b7f164b79658952248866c34",753001945.269793
"aafeff5826516e363471e439",558636402.689655
"eba6a2b80a17a846ae560ece",518902460.181679
"90e62f8656ae504bf6175e0d",624539678.188357
"dc4331d09a1e36baaa6bde53",541134298.689759
"372d67ccb9d251e290891f0a",560439585.315108
"a7801c67a0ddd71c50ba38d3",549157717.682697
"e4d6b81f169cab8ea0244d75",485211670.112078
"cd5c6655243a4be0912bc92a",703996567.370805
"f7a7281a19733251134364fc",785757681.086397
"a716ec25a219961fbe90f367",880269786.887409
"8bd45966c16d4eafb49ee2a2",832172589.097538
"baabbdaa5e8f69fc90d303c1",897855191.121215
"8bed46960db1b2a7954ffbcb",992535771.231623
"dbc123f9502159d660f375ca",1074415776.23218
"a4683facc81ccda10e9ae388",994452355.656989
"3a576586fa1aac85c2ffb75b",1017207521.6743
"b1fb98d0ba25b21c6647d423",897855191.121215
"97fa4be3ed93c37c048f507c",494220302.146968
"cf184cc576effe39c0f857b8",491644944.417449
"784f67fcb2d009d352740ed1",509241565.900414
"f4d6ce332121f814aa663fca",561363632.515996
"c87ae84ef029febca1e633e8",548654063.593467
"e876c6fd9c161861fb92ad5a",705244336.277377
"9047c4764f2c6b1a10b87e99",922516963.303942
"234c94e9a248ae57bb5a0771",531473591.965447
"a49c2976ca4f24f3a6b622e3",473349776.048242
"ffc171cf73514bed077339a6",455921818.482071
"fba83f5feea2522888377066",458742653.487032
"1a593800d5785ecc36c25ead",745885876.860353
"ab157c9601861dc387a91b82",781466424.821932
"f87f8003f15b0fbc12609514",562288550.083693
"f44d035ea2b15b2c69d4da50",781345849.867511
"fc815b59cce7934f816f0502",718498810.654582
"32915b77ca68000ba9eed6d8",577394988.048528
"cb083fa7ff634f424a351840",508349444.194591
"4f3c7b9bc78f882f858b3d3a",538370566.469382
"53d33316e237830ad463a26b",591522715.641045
"f5d852e25d51377686c43bc8",622147010.902858
"64731b6eaf4fd2bb6c155013",784610324.504151
"dad7e45e4706ab2564ef9cf1",427321046.688167
"255914e9b13ad94efa6ed365",646106323.05165
"5a8950a64b4aea4ac13dad45",816684133.309083
"70f51b4abf26651111305b1b",735166931.404408
"8919ca18fff7571002e440ec",896222349.439612
"f776a4e0c8c82b3d29756b34",994452355.656989
"7ea4af39a7e577ffbd600f0d",665589793.392782
"45fc0d46c7a4df7ff6976fce",837193290.263313
"7cdcecc706fc7c79cce45b20",725967368.28232
"3503f56e09e639be4762ff2d",684015128.751293
"f70ac0d227db6f5333aa821e",718544414.481025
"20db610da64f80afc1621b12",520103927.681064
"c80ef212c870e2f20ed2234a",618077367.273848
"7dc68d5cac1b7fcdab35586e",651913486.901118
"a478fb93a131fee4119bb9f9",881431122.423254
"7749b2b534213ec7b536372b",861831679.961859
"43e59f5312e304fc21c1e052",970248124.728792
"82a7920524816f3db7f5a4ca",639538363.720997
"1a7e331d9ff88ae5efafa8ea",655206661.429536
"a57350d4c79a415137281cb7",587587358.798547
"f3a6132006d54d0e22a17e84",745482376.106306
"14caab87a129f51b2b70508e",699255607.488804
"ba2423d79744d763aa3744f8",743025263.749065
"1caac10c1121a795a172889b",762670748.281267
"40768729f2697b87ed6519d1",676147773.971003
"843234d3c6c20bb60a17fbee",773649385.908077
"cd2e4dff930a1c7a1a569992",382374581.604807
"5a6eab133b7e95155f6a9012",649156451.016398
"5bba6c40aeb129c433d2c58e",741649319.806344
"ad3c644b506498127c7beef1",773071495.116539
"a379656c49f4cb1cfc5b3f03",598730628.145766
"998c1a6ace613d8a7468ba5c",679811582.323366
"dd610d7ece83bb02dcd7a22f",519678988.614066
"539467d04a2b3e78c592b11b",469113382.493232
"e40fe4ac43cabe82c03dda59",418355922.977862
"5561eab714583013b422e7d4",590270784.835698
"d9110b2b5b1c02766da9e24e",664593233.957947
"c72cf05b93b9c290c063b08b",701902365.56194
"d71cc157c0c43935989009f5",669296314.646931
"4199eaa19ddf8ac436bb2ba3",713115172.446763
"d23d12bd86def2657038a481",785757681.086397
"ca438e13d8aa6285858da0aa",888025043.831594
"a173eb804f4bcf6bfe889417",880269786.887409
"9b3677d498c2ccf69c756ec7",994452355.656989
"f8c787390e4c6d2e99fc7c3d",669891685.808246
"a188aa896d1b4520ccd6b65f",531334591.111733
"9fa39c9eb4b10a20dda6c3c2",671250153.218874
"7bc9022fa1eadbd9ab39acd9",584983975.847016
"46f0731f62232b32eb733dc3",723181095.536524
"b6767d1e329ff5e28c42f632",585746665.016116
"abde4b06769fcb1d5577fa7f",570395245.01303
"1496d159d31717ce254f67a7",608754554.948982
"1470749d0d2551a93827e441",633781004.957494
"3ac517f74dbf8cdc8feadfe8",622960661.773004
"fc6616c62030a53d2aa46b12",798496048.42507
"8497f34947cb4c0ff18a0eaa",737442196.815809
"3b2936127f5a4684a1d3de22",681174861.823478
"dab58562904cd13a93d913e1",664041268.633561
"69d1e47b6bdc57512f1838a5",709610425.660645
"23c7f9a0534a4ae6a24e38a6",702967996.955805
"640e9fe41fb79ecba89d8951",743705492.758947
"31f6a25d56f3bb36386d07ae",708294177.353665
"bfb30ae71cdca27f5a5494c6",725172263.141798
"baacf0dbd690644d74f3a929",694314243.089038
"cdcb874d2e62220d12230632",818376607.490833
"1421bdbd9cf7572b799b732c",878874663.02804
"ee9e5adab1455d38edfcaa6e",876635126.034243
"1fae43a9450fae02919962b9",756396479.621628
"5f9ee280509afd55d24f39b7",683234354.210623
"82902f2082dd405ab538ff58",551185450.095537
"eae52c81f779a61f57cb5b58",747880845.611904
"4ec0aee1b202642d2739068b",676676621.676504
"f4c6c3210a3c2eb935c6d5bb",850698102.403334
"14a14706d405569501327924",347707951.005427
"146a5a4f3d111dc7b955ce42",666867352.621856
"99bdce7cdea643b0442976f5",727618152.94731
"733c7cdfd50db77066a67140",654552927.360747
"de328410e22767c66d919423",718875119.735365
"d0116b53467b3081664fb268",875629625.593216
"dc722ea5c4d62773f9fb6bbc",610785969.405956
"e84605e3aadd50b064c8eac3",881500390.836512
"31a3719e57ab1425e7267fad",660562035.961613
"34993717af3f861b9735df6e",733764305.595868
"543822711986a454cfd764e3",740630204.982521
"5bbc4ff9cc3ddacb39469e27",779393767.678804
"d7ced905983af0800c19b7fe",727297523.334181
"02d5bac2567ee9e19041ad42",782742323.548175
"f4897a8a0a911a2acfb8e8c7",880269786.887409
"4ba19ab08d1fe7f72d0dd37a",627666293.415523
"b7c07f8afe037d55bddb8e41",597927358.948213
"40b20b5a3a986802d64f7675",556082247.796576
"01fb5931cb55f5308382818e",839529807.387311
"7cd0c7174b957df1f004fc88",725172263.141798
"ca13bacbf6dc8d1b09fe4c67",701662693.235221
"0ed0dc77661be57aab63bc83",538257589.127329
"d03558acc19951a882bd568b",380267780.386996
"b8cca0d70fb46f3a31473e98",1116708695.15384
"f665a58fa8eda69547c1a159",744671532.576555
"8aa5ae4637ba83e672cd3ab9",665845947.753457
"a6da1996f66e545041d920d6",777938269.458947
"b828609eff041a68fa243a12",792517186.443414
"3f39a260b81dd7de1dff2b31",565392480.971724
"40fd167916ff071afdc44792",767940861.620187
"6ca31945172976c3a11732c6",709393191.210137
"1437d1f1601d26a3dca7594f",655511633.273073
"ebab054e5f256bf4e382002a",994452355.656989
"0838d0df248d723da4e25ea9",659607600.095389
"7a134e45b9ebe710c6c6efe6",745654745.021322
"6e9c7f27d6b89c5f9696fae6",653512079.370091
"bd12c705950c46e679c34bf6",992535771.231623
"fa2c1092f17ce021964f8953",831429212.733524
"e3202b635974f7a3367c0ff9",713115172.446763
"49bdf0f970af03d83a57dcff",727297523.334181
"91af29fa680d8033188ffc39",676335200.298444
"cb626b981c0997d254388e76",469113382.493232
"155a8e4186d1626fdda4d0ee",794369616.321578
"d337476c2cfa780518523a6b",590525068.752069
"7c3ea8523ece273991a190da",720304057.877876
"674c02227165e1c7189c54e4",860793991.782675
"17056748001fd65cb961b384",721716598.907916
"f56bca5bebfc765162c8cae0",880605672.138876
"5f4b0ec9c7452b888b33c3e8",583800483.687907
"13dbc077e552640736267a49",507679932.211706
"cb645955c851790e83e696a7",714222605.733801
"649cca8c83352caf7442f20a",785757681.086397
"fc8836e71725949c5f3fa7f7",880269786.887409
"4f431d80287051ca323f2c08",590270784.835698
"42defcc69fa22e4c858f3c24",962556978.20711
"291a2f9022933c9d81311e81",725325705.721957
"d48a061a2040d851937413aa",782967398.877369
"55d2ad80322427ee3426dceb",811980224.19484
"8c41bfacbc1a6ab831b26fa8",725325705.721957
"c7214222fefdd8d2ad7f8f8f",720609990.004373
"b3d9a095c9c73004643c9e78",837340300.534195
"d49aeae19e13909e75dda2b6",782967398.877369
"dd10dcc52d2549df85f2a8ec",669916650.370682
"6732b448d2e4f32679f235ad",888025043.831594
"f08a5c2992cfee4c0910f68c",725325705.721957
"e3a62f080c25f404ca995e06",782967398.877369
"7634d584c3042533942e2dc0",732781952.365952
"ae58dee872922a9c678dbfcc",1062891000.67883
"5ec01e911785dbd5b49b166c",542686112.255567
"9bc12d9c9ad95064412c3413",500126326.286867
"7acdaa0cee1ee62e15f4490b",540277024.885844
"d76d5b14d0acc5295b8057e2",696908993.291526
"32f3364ac1fabdd13db1cfe5",342112339.688809
"8cab957b322f1aba06bae4ad",586820298.464115
"e3dc8b417819e9afe3fc7d0d",506011475.149004
"c71fbecd8f7310c201adbf40",557047600.781323
"54c9bffcdc46819f67e4b3d1",672218452.271473
"4d94a2295f612b96264a0db8",731100735.187051
"874f4a836cb74be301e068cd",842849123.556394
"a18925f908acda4171bfbe36",854350700.979378
"a587c7419568288d68c46feb",864547533.522976
"19994da77ce4f2db3efe6660",683293284.399208
"9c4dece6127f1f3f3bc1e0f7",566680493.95218
"09c28a830f8093802384071c",716489913.816234
"5766f7cfab59c920081e3046",566680493.95218
"964b7d9de17c1ce396fb83fd",526109509.450394
"44f77a86369d6607753adc09",676744913.612183
"7f25471be85adf0baeb8ebbc",643477461.109625
"6859481703fb0cb34c1e564d",525785874.319365
"7ba0c14dce0cb09ef5735d9f",572018505.952834
"62cd6a29e98a5b7a5ad38050",462199631.953725
"9c6d7e6260e4fe83d43706d4",648017347.777871
"5dbcb55dbba823dc31b041f6",703996567.370805
"85abc5c0353c5b678f087824",665845947.753457
"56dd1bc39664f8e9f316851b",773790224.938546
"b23341faa7307d9d6009c6d8",590567005.470777
"2af941adae2e8dfd66542055",680817805.369763
"268f887f25d416dcd3c0c9c2",724844934.030757
"9ddc7272fe43f07035d3da63",992535771.231623
"4002635ca8b087877ad22d5b",1082140076.08537
"b515b1caa608ff42574e5a06",626853654.915831
"710542343cece039a279dbee",709691773.163968
"187a143dbd6d4bd81d6d9c32",618607090.039095
"26db92c003c8e67d92d88aaf",866723012.057599
"641ac8f4f60ae2b9cf6add93",736745252.854353
"784714647351cb6745c867b1",709691773.163968
"5fcf1e2ab4edf13ec844decf",665589793.392782
"2575d932e98c421bbb38b267",756980352.921834
"af9d2f5f62bf74a7fa9c74f4",494556649.07694
"4db8d529af9f718e6d81a85d",469113382.493232
"9a3368605e5f563e29182f3b",537050899.911803
"5ff696d8369101b6dc60e2ed",822833762.537171
"95ade3ab8dc04237acd6441a",382534391.606496
"607ed21e896eb5ffb50d5ead",418355922.977862
"40d9a852bbed67a6036c6d8b",514383833.445612
"97badba651a94721af5df3f0",669296314.646931
"b2f089146c30929c4836f0fb",650516349.239093
"936307e2f478c3ff7b9652e3",729478628.456368
"b6d5cb459999de084965e993",727297523.334181
"aeb66f808982c6308d891f55",550516855.063009
"cf8418c60f4e54dfa09b1e6e",675661508.125992
"1dcf71e8fbfef2c6534576df",617119133.803234
"c78b16f05ef58855da0d4f2f",585957471.410503
"19ecf1fc86396ada203c2a19",646809011.358674
"985fc7ab5aabf1831ce3d298",768876129.718627
"8aaeae6bcfcee5ad928ce28d",659875713.9821
"1a93cae134c79a43b13ce656",713115172.446763
"ffad647e8ee35eaea6378fb6",672667753.18706
"c21a3eaa136ef8a912ce7b74",759675875.102308
"fabe0f299a4e4bc6f51d54b9",695603745.570263
"5af99278b1091dca9b0b0332",785757681.086397
"3f0c845deec1c24472a35efd",804966506.787133
"c10f25fd39dd36287a6cde73",880269786.887409
"f37d31c512866b575780c4b7",994452355.656989
"5d34f871e5a5cb3a655a0b13",590270784.835698
"95bb852a958d7b16fd676e3c",888025043.831594
"24857a7a80d5f13a52eeb054",623613681.671756
"f9796e9d13fe1becef435e54",809108054.103004
"1c2739878e452a340a4e8972",896192220.803713
"698f3f1929a2dbbc69865b65",759946916.848991
"bc230105784ca8640e499ca2",565392480.971724
"622fdba953206a65224f2c82",652045236.014227
"6765fc17d98c08142d3d7757",727859343.793278
"6f35fcba4ffd6a58bce85892",730608647.674845
"d8654c08e95b39e3b4891cd9",755788672.892472
"33305df46dc2186c7e3f727e",880605672.138876
"0cec193a20d720af010383b1",659607600.095389
"734efe04fa6b326ae1d072e8",541444996.297014
"69190139558b2ef3eface18d",721428736.109527
"bb084299ad23f245d7cc5b69",680206062.501689
"d4c7b3372d70b898b167b92a",672667753.18706
"4a119b1bbf04b4bd6051c5b1",703996567.370805
"f844345b6224bc76bc3c6f91",481487484.029583
"052505ca8210e5e651fc0b63",807718877.333528
"5731cdf8cac0b8371d786c90",744671532.576555
"594d8d78af90086bf8cdf09c",755618595.180305
"fcaddcc78938f3a234dd2d3f",373146662.732654
"1574958978c9b5d23d9521b5",728116063.990701
"55902baa0ece72e2e8c869d6",763263876.20537
"46161effff173111bb6c3a32",709001932.34258
"b3fcd9cbfd485e4e1da6c89c",492127121.961518
"213ddc1761cd6b018349786a",694557973.08436
"be3b1df5f008636e14bec3fe",792362459.104272
"dd27922be5b6f730f8b4e058",486095571.14306
"cd2aeb1b2649ef421102def7",778711136.982524
"a226b4af016a772dc7e39ac8",538284282.019807
"dcef5b332fd31d0ed8d754f3",654238605.696099
"481492907baba4574d4a6f35",713115172.446763
"10e5e54ab66b58b3f41ec381",844655862.187441
"d48866a153ea0fd23a858cd6",616900426.144707
"d273a2075d28e343a657d9de",1066078405.43602
"90a711f776d53cf654614649",745256623.483537
"f87c76eb5071c5b309e3ac3a",527730668.466849
"74df03749e60c216a3e1292f",433905447.475113
"03a84af05df0f577e09d60c1",560852226.401518
"78682041182f01ee4db04e8e",992535771.231623
"25c76b5a1da0c2d8158b3732",683131814.502839
"af8f09175265e1546200ff86",526066324.990485
"c8d4ffb290aa9cea002e8d67",378440426.571015
"cb89ad8156c3428ac80a4db3",496585639.946486
"7602cb1e6fef087d8ee81aac",621550491.914955
"00c75d59ed4777481a50cbd3",740232556.622066
"fd36cffb856c2a14982a5fa9",677517922.075522
"06ccfa37fa6b011ac38422de",349572301.124508
"257b533b6a66b40d0f097c55",525885873.72489
"736eef4bb36681acbcc3c41b",533197438.388744
"e1a4437b17f7bec650d8cd97",744923521.137326
"ecabfcb8ce9bb47ec3089c7e",744923521.137326
"a5a46af0c9fb5c0a03855660",809540057.007904
"920b50f4355cd2674ceee068",558515292.36409
"410e5af026805ec8088f2e71",756020990.567969
"efa0c01632d13ab59f629ab1",682896948.957362
"5965d19a68a8414b0419bc68",681910367.172189
"64955a117f2d9264eb59fa82",828563460.520962
"8cd46b5c9cbd056d3712f155",759946916.848991
"65f736c3fee3d14c31a57d1f",621012505.532372
"66e9c614882d58c022de7a2c",744671532.576555
"8c787c1e6161b18601e6d7de",648067379.839705
"29a115ba5b198689fce5f93b",338349164.932593
"de8ee990e70c8e5ad167dc89",578577023.312361
"0b65098a19c2fc1caa6577ed",713115172.446763
"70ea0403b722a1dae1ff9b18",672667753.18706
"5c77e242474e477513b60ad8",726945137.536932
"1655a92b20740a11a5889519",685388083.156302
"1709b1446b20b21482dd2d36",888025043.831594
"e5dba7fa0cfb81488b0c331e",1578850975.85763
"d09dc3a3270073e5f1cb353c",703996567.370805
"368e740cb71b9175fe5b7b6a",880605672.138876
"b8a8ad4c0215077d3e5aa472",918560625.797863
"1f4a78e094987ce29f054fb8",683958194.610425
"aae3a99ac764b8e9bfc562cf",744091210.637353
"a63ecc5539e8725af4128cb5",639630802.051158
"a29e18f37ded2e901181d7d2",686718690.251475
"14ead7469d05e5eacce6a575",710167995.240137
"1cbf39c44f6b0fdbf9554845",831043957.790067
